trade_date,benchmark,state_hold_path_type,adjusted_close,daily_return,cumulative_return,drawdown,mdd_to_date,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2019-05-06,0050,buy_hold_daily_state_hold_reference,16.66341781616211,-0.01731370682048128,0.42166604517944917,-0.03082740147396623,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-07,0050,buy_hold_daily_state_hold_reference,16.835519790649414,0.010328131742599611,0.4363491993880433,-0.020817659195071614,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-08,0050,buy_hold_daily_state_hold_reference,16.71403694152832,-0.007215865659732534,0.42598469652479487,-0.027883307422702286,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-09,0050,buy_hold_daily_state_hold_reference,16.511571884155273,-0.012113474325882057,0.40871106751434105,-0.039659018019998826,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-10,0050,buy_hold_daily_state_hold_reference,16.50143814086914,-0.0006137358306786966,0.407846491057134,-0.04024841369030896,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-13,0050,buy_hold_daily_state_hold_reference,16.228105545043945,-0.016564168134426516,0.384526685071801,-0.05614590033322542,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-14,0050,buy_hold_daily_state_hold_reference,16.126869201660156,-0.006238334049700978,0.37588954510959804,-0.06203397750112649,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-15,0050,buy_hold_daily_state_hold_reference,16.14711570739746,0.0012554517237122198,0.3776169080106435,-0.06085640644139678,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-16,0050,buy_hold_daily_state_hold_reference,16.005386352539062,-0.008777379033301114,0.36552504224634963,-0.06909962572875727,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-17,0050,buy_hold_daily_state_hold_reference,15.843414306640623,-0.010119846052497494,0.35170613903798653,-0.0785201942065944,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-20,0050,buy_hold_daily_state_hold_reference,15.833287239074709,-0.000639197294845073,0.350842132130488,-0.07910920160571189,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-21,0050,buy_hold_daily_state_hold_reference,15.87378215789795,0.0025575812660876274,0.3542970206610665,-0.07675394855162643,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-22,0050,buy_hold_daily_state_hold_reference,15.87378215789795,0.0,0.3542970206610665,-0.07675394855162643,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-23,0050,buy_hold_daily_state_hold_reference,15.580199241638184,-0.01849483086887993,0.3292495263177122,-0.09382922812352523,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-24,0050,buy_hold_daily_state_hold_reference,15.661184310913086,0.005197948243079509,0.33615889655764963,-0.08911899935191991,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-27,0050,buy_hold_daily_state_hold_reference,15.62069034576416,-0.0025856259874745824,0.3327040893913149,-0.09147419693869241,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-28,0050,buy_hold_daily_state_hold_reference,15.610562324523926,-0.0006483721920126362,0.3318400011195719,-0.09206325980512342,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-29,0050,buy_hold_daily_state_hold_reference,15.539703369140623,-0.004539167386173215,0.32579455642288924,-0.09618453664492421,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-30,0050,buy_hold_daily_state_hold_reference,15.671308517456056,0.00846896142025333,0.3370226593724166,-0.08853015835474165,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-31,0050,buy_hold_daily_state_hold_reference,15.883902549743652,0.013565812455978987,0.3551604580188572,-0.07616532942370113,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-03,0050,buy_hold_daily_state_hold_reference,15.904150009155272,0.001274715665637638,0.35688790228414646,-0.07498770289665846,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-04,0050,buy_hold_daily_state_hold_reference,15.802918434143066,-0.006365104388095677,0.3482511691431638,-0.08087550272799326,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-05,0050,buy_hold_daily_state_hold_reference,15.853532791137695,0.003202848714657369,0.352569413667289,-0.0779316860132957,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-06,0050,buy_hold_daily_state_hold_reference,15.732049942016602,-0.007662825107915605,0.3422049108040406,-0.08499733424092648,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-10,0050,buy_hold_daily_state_hold_reference,16.005386352539062,0.017374494203227897,0.36552504224634963,-0.06909962572875727,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-11,0050,buy_hold_daily_state_hold_reference,16.076257705688477,0.00442796890923991,0.37157154467820486,-0.0649776278138845,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-12,0050,buy_hold_daily_state_hold_reference,16.136993408203125,0.003777975174729775,0.3767533079243648,-0.06144513650394845,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-13,0050,buy_hold_daily_state_hold_reference,16.005386352539062,-0.008155611912015859,0.36552504224634963,-0.06909962572875727,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-14,0050,buy_hold_daily_state_hold_reference,15.975018501281738,-0.0018973519656716453,0.36293416062326966,-0.07086587138372524,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-17,0050,buy_hold_daily_state_hold_reference,15.934521675109863,-0.002535009657023246,0.3594791093642027,-0.07322123537243741,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-18,0050,buy_hold_daily_state_hold_reference,15.975018501281738,0.0025414522630529124,0.36293416062326966,-0.07086587138372524,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-19,0050,buy_hold_daily_state_hold_reference,16.34958839416504,0.023447227485417166,0.3948911879350496,-0.049080252105594524,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-20,0050,buy_hold_daily_state_hold_reference,16.369836807250977,0.0012384662291047288,0.3966187135645829,-0.04790257011123855,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-21,0050,buy_hold_daily_state_hold_reference,16.369836807250977,0.0,0.3966187135645829,-0.04790257011123855,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-24,0050,buy_hold_daily_state_hold_reference,16.44070053100586,0.00432892059885992,0.4026645650824858,-0.0437810159348716,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-25,0050,buy_hold_daily_state_hold_reference,16.34958839416504,-0.0055418646345993805,0.3948911879350496,-0.049080252105594524,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-26,0050,buy_hold_daily_state_hold_reference,16.268604278564453,-0.004953281614691218,0.3879818990593562,-0.053790425409886655,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-27,0050,buy_hold_daily_state_hold_reference,16.50143814086914,0.014311852345653797,0.407846491057134,-0.04024841369030896,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-28,0050,buy_hold_daily_state_hold_reference,16.37995719909668,-0.007361839661210401,0.3974821509223736,-0.04731395098331337,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-01,0050,buy_hold_daily_state_hold_reference,16.734289169311523,0.021632044938089567,0.4277125476113044,-0.026705403559093455,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-02,0050,buy_hold_daily_state_hold_reference,16.69379234313965,-0.0024199908201741893,0.42425749635223764,-0.02906076754780551,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-03,0050,buy_hold_daily_state_hold_reference,16.50143814086914,-0.011522498801751047,0.407846491057134,-0.04024841369030896,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-04,0050,buy_hold_daily_state_hold_reference,16.60268211364746,0.006135463582872092,0.41648428193328924,-0.03435989278390217,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-05,0050,buy_hold_daily_state_hold_reference,16.58243179321289,-0.0012197017503530194,0.41475659357526773,-0.03553768571288474,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-08,0050,buy_hold_daily_state_hold_reference,16.521690368652344,-0.0036629986070805254,0.4095743421436435,-0.03907050982670013,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-09,0050,buy_hold_daily_state_hold_reference,16.50143814086914,-0.0012257963520263537,0.407846491057134,-0.04024841369030896,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-10,0050,buy_hold_daily_state_hold_reference,16.643169403076172,0.008589024847234672,0.4199385195499157,-0.032005083468322315,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-11,0050,buy_hold_daily_state_hold_reference,16.774778366088867,0.00790768632015304,0.4311669479564191,-0.024350483308886894,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-12,0050,buy_hold_daily_state_hold_reference,16.75452995300293,-0.0012070748503522077,0.4294394223268856,-0.02552816530324309,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-15,0050,buy_hold_daily_state_hold_reference,16.845645904541016,0.005438287543349185,0.43721312493129805,-0.020228707263267087,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-16,0050,buy_hold_daily_state_hold_reference,16.876014709472656,0.0018027688046946544,0.439804087918622,-0.018462406140985932,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-17,0050,buy_hold_daily_state_hold_reference,16.76465606689453,-0.006598633889292493,0.43030334787014035,-0.024939213371438562,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-18,0050,buy_hold_daily_state_hold_reference,16.744409561157227,-0.0012076898957257276,0.4285759849690951,-0.02611678443116816,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-19,0050,buy_hold_daily_state_hold_reference,16.9486083984375,0.012195045548453631,0.44599753417522003,-0.014240234258431905,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-22,0050,buy_hold_daily_state_hold_reference,17.030292510986328,0.004819517368538584,0.45296654440604134,-0.009489347946234017,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-23,0050,buy_hold_daily_state_hold_reference,17.07113265991211,0.002398088517824082,0.456450886792964,-0.007114015724761447,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-24,0050,buy_hold_daily_state_hold_reference,17.0609188079834,-0.0005983113207652657,0.4555794757392573,-0.0077080706493823925,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-25,0050,buy_hold_daily_state_hold_reference,17.11197280883789,0.0029924531866714066,0.4599352291798866,-0.004738683503288876,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-26,0050,buy_hold_daily_state_hold_reference,16.999656677246094,-0.006563599232333295,0.4503527994303853,-0.011271179916217622,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-29,0050,buy_hold_daily_state_hold_reference,17.04050064086914,0.0024026346177752345,0.453837467274284,-0.008895625825492193,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-30,0050,buy_hold_daily_state_hold_reference,16.989444732666016,-0.0029961507164100176,0.4494815511051664,-0.011865123906212305,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-07-31,0050,buy_hold_daily_state_hold_reference,16.90777015686035,-0.004807371699948826,0.4425133545167854,-0.0166154555452781,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-01,0050,buy_hold_daily_state_hold_reference,16.805667877197266,-0.006038778544766199,0.4338023358209908,-0.0225538970335859,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-02,0050,buy_hold_daily_state_hold_reference,16.529996871948242,-0.01640345431454515,0.41028302470926326,-0.03858738952852547,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-05,0050,buy_hold_daily_state_hold_reference,16.36663818359375,-0.009882560149283237,0.39634581789006074,-0.04808860747978938,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-06,0050,buy_hold_daily_state_hold_reference,16.356428146362305,-0.0006238322810655506,0.3954747322933301,-0.04868244053515747,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-07,0050,buy_hold_daily_state_hold_reference,16.27474594116211,-0.004993890137215629,0.3885058847909968,-0.05343321591272898,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-08,0050,buy_hold_daily_state_hold_reference,16.468740463256836,0.01191997237905107,0.40505683658585534,-0.04215016599148158,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-12,0050,buy_hold_daily_state_hold_reference,16.458528518676758,-0.0006200804853815356,0.40418558826063666,-0.04274410998147604,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-13,0050,buy_hold_daily_state_hold_reference,16.27474594116211,-0.011166403928886903,0.3885058847909968,-0.05343321591272898,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-14,0050,buy_hold_daily_state_hold_reference,16.397274017333984,0.00752872435704055,0.398959562865717,-0.04630677550980555,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-15,0050,buy_hold_daily_state_hold_reference,16.213491439819336,-0.011208117722516953,0.3832798593960771,-0.056995881441058494,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-16,0050,buy_hold_daily_state_hold_reference,16.407480239868164,0.011964653064940878,0.3998303230054716,-0.045713164323690214,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-19,0050,buy_hold_daily_state_hold_reference,16.499370574951172,0.005600514749347418,0.4076700933760473,-0.0403686668253771,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-20,0050,buy_hold_daily_state_hold_reference,16.540205001831055,0.00247490816054996,0.4111539475775057,-0.03799366740778387,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-21,0050,buy_hold_daily_state_hold_reference,16.560632705688477,0.00123503329343011,0.4128967696849195,-0.03680555755854176,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-22,0050,buy_hold_daily_state_hold_reference,16.51978874206543,-0.0024663286934090145,0.4094121018410206,-0.0391811116492673,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-23,0050,buy_hold_daily_state_hold_reference,16.540205001831055,0.0012358668796796923,0.4111539475775057,-0.03799366740778387,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-26,0050,buy_hold_daily_state_hold_reference,16.264537811279297,-0.016666491770884417,0.38763496192275415,-0.054026938033470806,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-27,0050,buy_hold_daily_state_hold_reference,16.30537986755371,0.0025111107827540113,0.391119467038165,-0.05165149487737164,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-28,0050,buy_hold_daily_state_hold_reference,16.417692184448242,0.006888052765825048,0.4007015713306903,-0.04511922033369575,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-29,0050,buy_hold_daily_state_hold_reference,16.448318481445312,0.0018654447076356107,0.403314502663906,-0.04333794303684424,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-08-30,0050,buy_hold_daily_state_hold_reference,16.713777542114258,0.016138978642005197,0.4259625654504149,-0.02789839453189913,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-09-02,0050,buy_hold_daily_state_hold_reference,16.723987579345703,0.0006108755011078326,0.42683365104714555,-0.027304561476531042,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-09-03,0050,buy_hold_daily_state_hold_reference,16.581050872802734,-0.008546807743357587,0.4146387781498926,-0.03561800238243196,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-09-04,0050,buy_hold_daily_state_hold_reference,16.775041580200195,0.011699542380372074,0.4311894044877751,-0.024335174330437304,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-09-05,0050,buy_hold_daily_state_hold_reference,16.9486083984375,0.010346729539089106,0.44599753417522003,-0.014240234258431905,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-09-06,0050,buy_hold_daily_state_hold_reference,17.050708770751953,0.006024115367717409,0.4547083901425266,-0.00830190370475048,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-09-10,0050,buy_hold_daily_state_hold_reference,17.030292510986328,-0.0011973848149143818,0.45296654440604134,-0.009489347946234017,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-09-11,0050,buy_hold_daily_state_hold_reference,17.04050064086914,0.0005994101320472289,0.453837467274284,-0.008895625825492193,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-09-12,0050,buy_hold_daily_state_hold_reference,17.132387161254883,0.005392243005194697,0.46167691218788365,-0.003551350196431935,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-09-16,0050,buy_hold_daily_state_hold_reference,17.23448944091797,0.005959606136732187,0.47038793088367825,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-09-17,0050,buy_hold_daily_state_hold_reference,17.203861236572266,-0.0017771460216852164,0.4677748368219745,-0.0017771460216851054,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-09-18,0050,buy_hold_daily_state_hold_reference,17.346799850463867,0.008308519344932819,0.4799698724477155,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-09-19,0050,buy_hold_daily_state_hold_reference,17.244699478149414,-0.005885833306119692,0.4712590164804089,-0.005885833306119803,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-09-20,0050,buy_hold_daily_state_hold_reference,17.29574966430664,0.0029603407250970992,0.4756144444640622,-0.0029429166530599016,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-09-23,0050,buy_hold_daily_state_hold_reference,17.254907608032227,-0.0023613926581453892,0.47212993934865155,-0.005297359929427148,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-09-24,0050,buy_hold_daily_state_hold_reference,17.285537719726562,0.0017751536194883233,0.4747431961388435,-0.0035316099375912735,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-09-25,0050,buy_hold_daily_state_hold_reference,17.173229217529297,-0.006497252444110924,0.4651614173032945,-0.010005916620403399,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-09-26,0050,buy_hold_daily_state_hold_reference,17.214073181152344,0.0023783508101875572,0.4686460851471932,-0.00765136339011685,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-09-27,0050,buy_hold_daily_state_hold_reference,17.27532958984375,0.0035585075099178187,0.4738722732706009,-0.004120083314283818,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-10-01,0050,buy_hold_daily_state_hold_reference,17.551002502441406,0.015957606548920866,0.4973917471108167,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-10-02,0050,buy_hold_daily_state_hold_reference,17.489744186401367,-0.0034903029631223603,0.492165396258921,-0.0034903029631222493,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-10-03,0050,buy_hold_daily_state_hold_reference,17.316171646118164,-0.009924246943426418,0.47735677838601176,-0.013379911278035284,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-10-04,0050,buy_hold_daily_state_hold_reference,17.38764190673828,0.004127370765358407,0.48345437756312615,-0.009307764367328941,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-10-07,0050,buy_hold_daily_state_hold_reference,17.448896408081055,0.0035228757108827224,0.4886804029580458,-0.005817678753458622,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-10-08,0050,buy_hold_daily_state_hold_reference,17.66330909729004,0.01228803726003469,0.5069733632178777,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-10-09,0050,buy_hold_daily_state_hold_reference,17.520370483398438,-0.008092402907308616,0.4947783275921367,-0.008092402907308616,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-10-14,0050,buy_hold_daily_state_hold_reference,17.877721786499023,0.020396332568377806,0.5252663234777095,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-10-15,0050,buy_hold_daily_state_hold_reference,17.90834617614746,0.0017129917343028378,0.5278790920824372,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-10-16,0050,buy_hold_daily_state_hold_reference,17.990026473999023,0.004561018479771972,0.5348477768562825,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-10-17,0050,buy_hold_daily_state_hold_reference,18.0002384185791,0.0005676447777793747,0.5357190251815012,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-10-18,0050,buy_hold_daily_state_hold_reference,17.959394454956055,-0.002269079035135957,0.5322343573376025,-0.002269079035135846,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-10-21,0050,buy_hold_daily_state_hold_reference,17.938982009887695,-0.001136588715145992,0.5304928370580935,-0.0034030887406568677,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-10-22,0050,buy_hold_daily_state_hold_reference,18.112548828125,0.009675399537255602,0.5453009667455384,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-10-23,0050,buy_hold_daily_state_hold_reference,18.061498641967773,-0.00281849819380231,0.5409455387618851,-0.00281849819380231,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-10-24,0050,buy_hold_daily_state_hold_reference,18.13297462463379,0.003957367219790564,0.547043626124464,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-10-25,0050,buy_hold_daily_state_hold_reference,18.13297462463379,0.0,0.547043626124464,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-10-28,0050,buy_hold_daily_state_hold_reference,18.214649200439453,0.004504201737243196,0.554011822712845,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-10-29,0050,buy_hold_daily_state_hold_reference,18.26569938659668,0.002802699387479457,0.5583672506964983,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
