trade_date,benchmark,state_hold_path_type,adjusted_close,daily_return,cumulative_return,drawdown,mdd_to_date,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2018-12-18,00631L,buy_hold_daily_state_hold_reference,1.436360001564026,-0.013732855315284898,0.6527171724729686,-0.23356934028267617,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-12-19,00631L,buy_hold_daily_state_hold_reference,1.4490900039672852,0.008862682328523164,0.6673646797514916,-0.2267767088187611,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-12-20,00631L,buy_hold_daily_state_hold_reference,1.4195499420166016,-0.020385249963638885,0.6333750339742146,-0.24253905888719818,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-12-21,00631L,buy_hold_daily_state_hold_reference,1.4236400127410889,0.0028812446842672035,0.6380811871082679,-0.24035662857707674,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-12-24,00631L,buy_hold_daily_state_hold_reference,1.415910005569458,-0.005429748463410711,0.6291868182996248,-0.24448130100580057,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-12-25,00631L,buy_hold_daily_state_hold_reference,1.3718199729919434,-0.03113900770817868,0.5784555574065298,-0.268007403597454,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-12-26,00631L,buy_hold_daily_state_hold_reference,1.3618199825286863,-0.007289579288925929,0.5669492804667688,-0.27334332166783726,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-12-27,00631L,buy_hold_daily_state_hold_reference,1.413640022277832,0.03805204829857467,0.6265749101685072,-0.24569254664745988,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-12-28,00631L,buy_hold_daily_state_hold_reference,1.4245500564575195,0.007717689091815583,0.6391283096097355,-0.2398710362428459,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-02,00631L,buy_hold_daily_state_hold_reference,1.3849999904632568,-0.027763198502559705,0.5936208649788755,-0.2609746475511806,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-03,00631L,buy_hold_daily_state_hold_reference,1.3654500246047974,-0.014115498911967728,0.5711261113931769,-0.27140635910958855,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-04,00631L,buy_hold_daily_state_hold_reference,1.3350000381469729,-0.022300330227492338,0.5360894802800733,-0.28765423790309563,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-07,00631L,buy_hold_daily_state_hold_reference,1.3940900564193726,0.044262184707064556,0.6040801565828089,-0.2561242582058677,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-08,00631L,buy_hold_daily_state_hold_reference,1.3904500007629397,-0.0026110620613578606,0.5998918037425784,-0.2580665639336309,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-09,00631L,buy_hold_daily_state_hold_reference,1.4345500469207764,0.03171638400060339,0.650634586549496,-0.23453511817246286,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-10,00631L,buy_hold_daily_state_hold_reference,1.4268200397491455,-0.0053884541624902305,0.6417402177408531,-0.23865979060118647,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-11,00631L,buy_hold_daily_state_hold_reference,1.4409099817276,0.009875065940994077,0.657952510649026,-0.23114150582984294,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-14,00631L,buy_hold_daily_state_hold_reference,1.4231799840927124,-0.01230472261260207,0.6375518649006224,-0.2406020963289497,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-15,00631L,buy_hold_daily_state_hold_reference,1.4554500579833984,0.022674626014543398,0.674682741016662,-0.22338303286698047,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-16,00631L,buy_hold_daily_state_hold_reference,1.4495500326156616,-0.004053746355207499,0.6678940019591368,-0.22653124106688827,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-17,00631L,buy_hold_daily_state_hold_reference,1.450909972190857,0.0009381805005663768,0.6694587875887865,-0.2258055877594599,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-18,00631L,buy_hold_daily_state_hold_reference,1.467270016670227,0.011275713030400203,0.6882831257937176,-0.21707599373729614,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-21,00631L,buy_hold_daily_state_hold_reference,1.48363995552063,0.011156732342662012,0.707118848746831,-0.20834112015477857,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-22,00631L,buy_hold_daily_state_hold_reference,1.475909948348999,-0.0052101637886387,0.6982244799381876,-0.2124657925835024,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-23,00631L,buy_hold_daily_state_hold_reference,1.467270016670227,-0.005853969402697556,0.6882831257937176,-0.21707599373729614,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-24,00631L,buy_hold_daily_state_hold_reference,1.4786399602890017,0.007749046521496661,0.7013657102769506,-0.21100907918997014,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-25,00631L,buy_hold_daily_state_hold_reference,1.5127300024032593,0.02305499853229631,0.7405906942302851,-0.19281889466869973,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-28,00631L,buy_hold_daily_state_hold_reference,1.5222699642181396,0.006306453762220832,0.7515676489624001,-0.18772844435018954,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-29,00631L,buy_hold_daily_state_hold_reference,1.4954500198364258,-0.017618388992841405,0.7207078487757042,-0.20203936058544825,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-01-30,00631L,buy_hold_daily_state_hold_reference,1.4954500198364258,0.0,0.7207078487757042,-0.20203936058544825,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-02-11,00631L,buy_hold_daily_state_hold_reference,1.5236400365829468,0.018850524171716954,0.7531440936715135,-0.18699738426408563,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-02-12,00631L,buy_hold_daily_state_hold_reference,1.5436400175094604,0.013126447485173331,0.7761566475510344,-0.17632554812331958,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-02-13,00631L,buy_hold_daily_state_hold_reference,1.5436400175094604,0.0,0.7761566475510344,-0.17632554812331958,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-02-14,00631L,buy_hold_daily_state_hold_reference,1.5395499467849731,-0.002649627295285062,0.7714504944169813,-0.1785079784334409,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-02-15,00631L,buy_hold_daily_state_hold_reference,1.527269959449768,-0.007976348777023579,0.7573207874322805,-0.18506048531499797,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-02-18,00631L,buy_hold_daily_state_hold_reference,1.5590900182724,0.020834600082159538,0.7939338632544977,-0.16808154643538686,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-02-19,00631L,buy_hold_daily_state_hold_reference,1.557270050048828,-0.0011673272243694077,0.7918397554172023,-0.16905266749468817,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-02-20,00631L,buy_hold_daily_state_hold_reference,1.5895500183105469,0.02072856166514403,0.8289820162814243,-0.15182832447236494,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-02-21,00631L,buy_hold_daily_state_hold_reference,1.6131800413131714,0.0148658568339608,0.8561714010873531,-0.1392195257733504,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-02-22,00631L,buy_hold_daily_state_hold_reference,1.6059099435806274,-0.00450668713123048,0.8478062173207148,-0.1430987940593621,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-02-25,00631L,buy_hold_daily_state_hold_reference,1.6322699785232544,0.016414391758390323,0.8781368324654064,-0.1290332819668153,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-02-26,00631L,buy_hold_daily_state_hold_reference,1.630910038948059,-0.0008331584805754133,0.8765720468357567,-0.12975893527424365,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-02-27,00631L,buy_hold_daily_state_hold_reference,1.627269983291626,-0.002231916886587415,0.8723836939955261,-0.13170124100200686,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-03-04,00631L,buy_hold_daily_state_hold_reference,1.6109100580215454,-0.01005360231434238,0.8535594929562358,-0.1404307714150097,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-03-05,00631L,buy_hold_daily_state_hold_reference,1.5995500087738037,-0.007051945073639709,0.8404882932211848,-0.1464924064019819,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-03-06,00631L,buy_hold_daily_state_hold_reference,1.6100000143051147,0.0065330908530467635,0.8525123704547679,-0.14091636374924066,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-03-07,00631L,buy_hold_daily_state_hold_reference,1.5954500436782837,-0.009037248756243565,0.8357707553389497,-0.14868011627245703,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-03-08,00631L,buy_hold_daily_state_hold_reference,1.5750000476837158,-0.012817697473886946,0.8122404011656061,-0.1595920769955813,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-03-11,00631L,buy_hold_daily_state_hold_reference,1.581820011138916,0.004330135396014789,0.8200876474727814,-0.15595299690108866,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-03-12,00631L,buy_hold_daily_state_hold_reference,1.622730016708374,0.02586261728981576,0.8671598777332912,-0.13412373228532548,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-03-13,00631L,buy_hold_daily_state_hold_reference,1.6209100484848022,-0.0011215471488371653,0.8650657698959963,-0.13509485334462668,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-03-14,00631L,buy_hold_daily_state_hold_reference,1.616819977760315,-0.0025233175204945058,0.8603596167619432,-0.137277283654748,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-03-15,00631L,buy_hold_daily_state_hold_reference,1.640910029411316,0.01489964991920223,0.8880783237755172,-0.12442301720386062,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-03-18,00631L,buy_hold_daily_state_hold_reference,1.6590900421142578,0.011079225781479352,0.9089967698177432,-0.11472230212239565,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-03-19,00631L,buy_hold_daily_state_hold_reference,1.668179988861084,0.005478874874833339,0.9194559242560358,-0.10987197638624369,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-03-20,00631L,buy_hold_daily_state_hold_reference,1.67044997215271,0.001360754419057475,0.9220678323871534,-0.10866073074458438,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-03-21,00631L,buy_hold_daily_state_hold_reference,1.6990900039672852,0.017145099998215896,0.9550218775767851,-0.09337862984086365,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-03-22,00631L,buy_hold_daily_state_hold_reference,1.7054500579833984,0.0037432119553777454,0.9623399388419558,-0.0899849538890829,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-03-25,00631L,buy_hold_daily_state_hold_reference,1.6554499864578247,-0.02931781630984609,0.9048084169775126,-0.11666460785015897,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-03-26,00631L,buy_hold_daily_state_hold_reference,1.6786400079727173,0.014008288806424352,0.9314915234034418,-0.1042905905639877,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-03-27,00631L,buy_hold_daily_state_hold_reference,1.676360011100769,-0.001358240516798892,0.9288680933585014,-0.10550717937516185,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-03-28,00631L,buy_hold_daily_state_hold_reference,1.6695499420166016,-0.004062414421169391,0.9210322317995083,-0.10914097990930072,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-03-29,00631L,buy_hold_daily_state_hold_reference,1.6968200206756592,0.01633379030645754,0.9524099694456678,-0.09458987548252284,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-04-01,00631L,buy_hold_daily_state_hold_reference,1.7190899848937988,0.013124529382480876,0.9780344314563061,-0.08270679370009759,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-04-02,00631L,buy_hold_daily_state_hold_reference,1.734089970588684,0.008725538410842448,0.9952938468659469,-0.074702916594523,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-04-03,00631L,buy_hold_daily_state_hold_reference,1.73363995552063,-0.00025951079568331537,0.9947760465721245,-0.07494304117688111,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-04-08,00631L,buy_hold_daily_state_hold_reference,1.76364004611969,0.01730468342260294,1.0292950145570465,-0.0589352233565712,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-04-09,00631L,buy_hold_daily_state_hold_reference,1.7840900421142578,0.011595334342493269,1.0528253687303901,-0.04802326263344692,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-04-10,00631L,buy_hold_daily_state_hold_reference,1.791820049285889,0.0043327449787626815,1.0617197375390335,-0.04389859020472309,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-04-11,00631L,buy_hold_daily_state_hold_reference,1.7731800079345703,-0.010402853433159942,1.0402719692891615,-0.05384477303806112,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-04-12,00631L,buy_hold_daily_state_hold_reference,1.7722699642181396,-0.0005132269213269369,1.0392248467876937,-0.05433036537229208,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-04-15,00631L,buy_hold_daily_state_hold_reference,1.804550051689148,0.01821397875196129,1.0763672448175563,-0.03710595874080802,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-04-16,00631L,buy_hold_daily_state_hold_reference,1.8131799697875977,0.004782310188831573,1.0862970770482034,-0.03250110075652901,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-04-17,00631L,buy_hold_daily_state_hold_reference,1.840000033378601,0.014791727262542631,1.1171570144005405,-0.018190120912109253,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-04-18,00631L,buy_hold_daily_state_hold_reference,1.830000042915344,-0.00543477732709341,1.1056507374607798,-0.023526038982492392,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-04-19,00631L,buy_hold_daily_state_hold_reference,1.8345500230789185,0.0024863278999305294,1.110886075636838,-0.021098204529658826,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-04-22,00631L,buy_hold_daily_state_hold_reference,1.838639974594116,0.0022294031036196316,1.11559209160525,-0.018915837828698545,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-04-23,00631L,buy_hold_daily_state_hold_reference,1.850909948348999,0.006673396599892634,1.129710276676128,-0.012368674116656098,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-04-24,00631L,buy_hold_daily_state_hold_reference,1.850450038909912,-0.0002484774796834843,1.1291810916341234,-0.012614078259368111,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-04-25,00631L,buy_hold_daily_state_hold_reference,1.8609100580215447,0.005652689287301449,1.1412166907815284,-0.007032692437112575,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-04-26,00631L,buy_hold_daily_state_hold_reference,1.8218200206756592,-0.0210058713893162,1.0962385683583147,-0.027890835993574115,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-04-29,00631L,buy_hold_daily_state_hold_reference,1.8290899991989136,0.003990503145617108,1.1046036149593124,-0.024011631316723236,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-04-30,00631L,buy_hold_daily_state_hold_reference,1.8354500532150269,0.0034771684383485546,1.1119216762244828,-0.020617955364942597,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-02,00631L,buy_hold_daily_state_hold_reference,1.8427300453186035,0.003966325365718726,1.1202982447393035,-0.016733407518576993,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-03,00631L,buy_hold_daily_state_hold_reference,1.880910038948059,0.020719254958940114,1.1642292446610503,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-06,00631L,buy_hold_daily_state_hold_reference,1.806820034980774,-0.03939050907970143,1.0789791529486736,-0.03939050907970154,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-07,00631L,buy_hold_daily_state_hold_reference,1.8436399698257449,0.02037830781822314,1.1213452300751308,-0.019814913180620897,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-08,00631L,buy_hold_daily_state_hold_reference,1.8227299451828003,-0.011341707158215364,1.0972855536941415,-0.030931885396176306,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-09,00631L,buy_hold_daily_state_hold_reference,1.7690900564193726,-0.029428324752764357,1.0355659533207495,-0.05944993658028652,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-10,00631L,buy_hold_daily_state_hold_reference,1.7640899419784546,-0.002826376431643185,1.029812677685228,-0.062108285112316586,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-13,00631L,buy_hold_daily_state_hold_reference,1.7159099578857422,-0.027311523605580867,0.9743754008237209,-0.0877235368229502,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-14,00631L,buy_hold_daily_state_hold_reference,1.7018200159072876,-0.008211352765745028,0.9581631079155479,-0.0952145606819832,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-15,00631L,buy_hold_daily_state_hold_reference,1.7140899896621704,0.0072099127053346646,0.972281292986426,-0.08869113664744244,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-16,00631L,buy_hold_daily_state_hold_reference,1.681820034980774,-0.018826289679083064,0.935150554036027,-0.1058477012960336,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-17,00631L,buy_hold_daily_state_hold_reference,1.6554499864578247,-0.015679471034039993,0.9048084169775126,-0.11986753636358272,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-20,00631L,buy_hold_daily_state_hold_reference,1.6568200588226318,0.0008276132628679544,0.9063848616866257,-0.11913912706359664,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-21,00631L,buy_hold_daily_state_hold_reference,1.6699999570846558,0.007954936440949245,0.9215500320933308,-0.11213193480606842,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-22,00631L,buy_hold_daily_state_hold_reference,1.668179988861084,-0.0010898013594856648,0.9194559242560358,-0.11309953463056055,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-23,00631L,buy_hold_daily_state_hold_reference,1.6136399507522583,-0.032694336626146514,0.8567005861293577,-0.14209615699923506,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-24,00631L,buy_hold_daily_state_hold_reference,1.6186399459838867,0.0030985817060971144,0.8624537245992381,-0.13943787184572243,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-27,00631L,buy_hold_daily_state_hold_reference,1.6172699928283691,-0.0008463606492083997,0.8608774170557656,-0.1401662177671913,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-28,00631L,buy_hold_daily_state_hold_reference,1.6159100532531738,-0.0008408859258044465,0.8593126314261159,-0.14088923989320212,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-29,00631L,buy_hold_daily_state_hold_reference,1.602270007133484,-0.008441092430998443,0.8436180016461252,-0.14814107322772885,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-30,00631L,buy_hold_daily_state_hold_reference,1.6268199682235718,0.015321987543166049,0.8718658937017036,-0.1350889013631894,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-05-31,00631L,buy_hold_daily_state_hold_reference,1.6586400270462036,0.019559668214165216,0.9084789695239206,-0.1181715272391044,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-03,00631L,buy_hold_daily_state_hold_reference,1.6640900373458862,0.003285830687076885,0.9147499082876234,-0.1152739881825684,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-04,00631L,buy_hold_daily_state_hold_reference,1.6472699642181396,-0.010107670108147171,0.895396247875047,-0.12421650684611574,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-05,00631L,buy_hold_daily_state_hold_reference,1.6568200588226318,0.00579752852412696,0.9063848616866257,-0.11913912706359664,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-06,00631L,buy_hold_daily_state_hold_reference,1.6295499801635742,-0.01645928808855457,0.8750071240404664,-0.1336374699371925,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-10,00631L,buy_hold_daily_state_hold_reference,1.686360001564026,0.03486239887821618,0.9403743702982621,-0.10343399384100227,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-11,00631L,buy_hold_daily_state_hold_reference,1.7013599872589111,0.008894889395486771,0.9576337857079027,-0.0954591383804646,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-12,00631L,buy_hold_daily_state_hold_reference,1.7022700309753418,0.0005348919236645155,0.9586809082093704,-0.09497530677895993,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-13,00631L,buy_hold_daily_state_hold_reference,1.6790900230407717,-0.013617115682456493,0.9320093236972644,-0.10729913272203051,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-14,00631L,buy_hold_daily_state_hold_reference,1.6799999475479126,0.0005419152604415611,0.9330563090330912,-0.10681536449904316,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-17,00631L,buy_hold_daily_state_hold_reference,1.682729959487915,0.0016250071578793879,0.936197539371854,-0.10536393307304626,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-18,00631L,buy_hold_daily_state_hold_reference,1.6804499626159668,-0.0013549392515969094,0.9335741093269139,-0.10657611059601979,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-19,00631L,buy_hold_daily_state_hold_reference,1.7572699785232544,0.04571395615237561,1.021965431378053,-0.06573417009032134,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2019-06-20,00631L,buy_hold_daily_state_hold_reference,1.7640899419784546,0.0038809992423198825,1.029812677685228,-0.062108285112316586,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
