signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2019-07-05,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-07-05,2019-07-12,adjusted_close,adjusted_close,1.806820034980774,1.837730050086975,0.01710741219809986,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,553458.0,999999.0029203892,1017106.3980610371,1425.0,2466.0,3891.0,0.013197601717260376,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-07-05,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-07-08,2019-07-15,adjusted_close,adjusted_close,1.787269949913025,1.8531800508499143,0.03687752985501547,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,559512.0,999998.9842157364,1036876.4766111373,1425.0,2515.0,3940.0,0.03289065661952947,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-07-05,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-07-08,2019-07-15,open,adjusted_close,,1.8531800508499143,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-07-12,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-07-12,2019-07-19,adjusted_close,adjusted_close,1.837730050086975,1.8681800365448,0.01656934676362498,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,544149.0,999998.9690247774,1016568.2987058164,1425.0,2466.0,3891.0,0.01266030180342656,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-07-12,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-07-15,2019-07-22,adjusted_close,adjusted_close,1.8531800508499143,1.8859100341796875,0.01766152366833551,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,539612.0,999998.193599224,1017659.6853637695,1425.0,2468.0,3893.0,0.013748924383366935,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-07-12,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-07-15,2019-07-22,open,adjusted_close,,1.8859100341796875,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-07-19,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-07-19,2019-07-26,adjusted_close,adjusted_close,1.8681800365448,1.8818199634552,0.007301184384577386,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,535280.0,999999.4099617006,1007300.5900382994,1425.0,2442.0,3867.0,0.0034292953541348453,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-07-19,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-07-22,2019-07-29,adjusted_close,adjusted_close,1.8859100341796875,1.8863600492477417,0.0002386195841255212,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,530247.0,999998.1378936768,1000236.7570334673,1425.0,2425.0,3850.0,-0.0036062486710716417,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-07-19,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-07-22,2019-07-29,open,adjusted_close,,1.8863600492477417,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-07-26,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-07-26,2019-08-02,adjusted_close,adjusted_close,1.8818199634552,1.7786400318145752,-0.054829863453662475,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,531400.0,999999.1285800933,945169.3129062653,1425.0,2292.0,3717.0,-0.05846355605275939,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-07-26,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-07-29,2019-08-05,adjusted_close,adjusted_close,1.8863600492477417,1.7454500198364258,-0.07469943474868923,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,530121.0,999999.0756672621,925299.7099657059,1425.0,2244.0,3669.0,-0.07825692192325048,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-07-26,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-07-29,2019-08-05,open,adjusted_close,,1.7454500198364258,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-08-02,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-08-02,2019-08-08,adjusted_close,adjusted_close,1.7786400318145752,1.7699999809265137,-0.004857672566408455,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,562227.0,999999.4491670132,995141.779276371,1425.0,2413.0,3838.0,-0.008683300969808797,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-08-02,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-08-05,2019-08-13,adjusted_close,adjusted_close,1.7454500198364258,1.7359100580215454,-0.005465617294372227,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,572918.0,999999.7344646454,994534.1186215878,1425.0,2412.0,3837.0,-0.009289380941874524,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-08-02,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-08-05,2019-08-13,open,adjusted_close,,1.7359100580215454,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-08-08,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-08-08,2019-08-16,adjusted_close,adjusted_close,1.7699999809265137,1.7545499801635742,-0.008728814084422831,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,564971.0,999998.6592240334,991269.8568429947,1425.0,2404.0,3829.0,-0.012539949765885548,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-08-08,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-08-12,2019-08-19,adjusted_close,adjusted_close,1.7695499658584597,1.7777299880981443,0.0046226568322507156,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,565115.0,999999.2289561034,1004621.8822240828,1425.0,2437.0,3862.0,0.000759571464305695,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-08-08,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-08-12,2019-08-19,open,adjusted_close,,1.7777299880981443,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-08-16,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-08-16,2019-08-23,adjusted_close,adjusted_close,1.7545499801635742,1.788640022277832,0.019429507565854376,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,569946.0,999998.7429943085,1019428.2261371613,1425.0,2472.0,3897.0,0.015510400319059602,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-08-16,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-08-19,2019-08-26,adjusted_close,adjusted_close,1.7777299880981443,1.7327300310134888,-0.025313156320661223,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,562515.0,999999.7842550277,974686.6333955526,1425.0,2364.0,3789.0,-0.029060745566752148,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-08-16,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-08-19,2019-08-26,open,adjusted_close,,1.7327300310134888,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-08-23,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-08-23,2019-08-30,adjusted_close,adjusted_close,1.788640022277832,1.8163599967956543,0.015497793951027017,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,559083.0,999998.2295751572,1015495.9960885048,1425.0,2462.0,3887.0,0.011594265212195413,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-08-23,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-08-26,2019-09-02,adjusted_close,adjusted_close,1.7327300310134888,1.8290899991989136,0.055611645473162996,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,577123.0,999998.3536885977,1055609.9076076746,1425.0,2560.0,3985.0,0.05155317551654652,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-08-23,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-08-26,2019-09-02,open,adjusted_close,,1.8290899991989136,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-08-30,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-08-30,2019-09-06,adjusted_close,adjusted_close,1.8163599967956543,1.8849999904632568,0.03778986202553147,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,550551.0,999998.8125958443,1037788.6297495365,1425.0,2517.0,3942.0,0.03379969272545408,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-08-30,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-09-02,2019-09-10,adjusted_close,adjusted_close,1.8290899991989136,1.8781800270080569,0.026838497739664735,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,546719.0,999998.2552720308,1026836.7061858178,1425.0,2490.0,3915.0,0.022890871360441874,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-08-30,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-09-02,2019-09-10,open,adjusted_close,,1.8781800270080569,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-09-06,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-09-06,2019-09-12,adjusted_close,adjusted_close,1.8849999904632568,1.9054499864578247,0.010848804296037295,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,530503.0,999998.1499407291,1010846.9341658354,1425.0,2451.0,3876.0,0.006962875009948527,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-09-06,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-09-10,2019-09-18,adjusted_close,adjusted_close,1.8781800270080569,1.9413599967956543,0.033638931773884995,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,532430.0,999999.3917798997,1033638.3030939102,1425.0,2507.0,3932.0,0.029664657220112634,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-09-06,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-09-10,2019-09-18,open,adjusted_close,,1.9413599967956543,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-09-12,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-09-12,2019-09-20,adjusted_close,adjusted_close,1.9054499864578247,1.940000057220459,0.018132237008677388,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,524810.0,999999.207392931,1018131.4300298691,1425.0,2469.0,3894.0,0.014217973294259915,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-09-12,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-09-16,2019-09-23,adjusted_close,adjusted_close,1.919999957084656,1.934999942779541,0.007812492724042164,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,520833.0,999999.3376482726,1007811.8251976967,1425.0,2444.0,3869.0,0.003937878680564996,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-09-12,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-09-16,2019-09-23,open,adjusted_close,,1.934999942779541,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-09-20,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-09-20,2019-09-27,adjusted_close,adjusted_close,1.940000057220459,1.917269945144653,-0.01171655227081414,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,515463.0,999998.2494950294,988281.7177340983,1425.0,2396.0,3821.0,-0.01551544940539974,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-09-20,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-09-23,2019-10-01,adjusted_close,adjusted_close,1.934999942779541,1.9777300357818604,0.022082736054730656,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,516795.0,999998.2954287529,1022080.9938418865,1425.0,2478.0,3903.0,0.018153860107029067,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-09-20,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-09-23,2019-10-01,open,adjusted_close,,1.9777300357818604,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-09-27,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-09-27,2019-10-04,adjusted_close,adjusted_close,1.917269945144653,1.945449948310852,0.014697984098464012,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,521574.0,999998.1543688773,1014696.1113402843,1425.0,2461.0,3886.0,0.010796591754682392,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-09-27,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-10-01,2019-10-08,adjusted_close,adjusted_close,1.9777300357818604,1.995000004768372,0.008732217579779267,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,505630.0,999999.637992382,1008731.852411032,1425.0,2446.0,3871.0,0.004854298800152834,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-09-27,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-10-01,2019-10-08,open,adjusted_close,,1.995000004768372,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-10-04,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-10-04,2019-10-09,adjusted_close,adjusted_close,1.945449948310852,1.9600000381469729,0.007479035813156676,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,514019.0,999998.2369807959,1007477.2596082689,1425.0,2443.0,3868.0,0.0036058905906356975,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-10-04,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-10-07,2019-10-16,adjusted_close,adjusted_close,1.957730054855347,2.0540900230407715,0.049220252785333374,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,510795.0,999998.7233698369,1049218.9133191109,1425.0,2544.0,3969.0,0.04518685636585641,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-10-04,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-10-07,2019-10-16,open,adjusted_close,,2.0540900230407715,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-10-09,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-10-09,2019-10-18,adjusted_close,adjusted_close,1.9600000381469729,2.0604500770568848,0.051250018854529955,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,510204.0,999999.8594627382,1051249.8711147308,1425.0,2549.0,3974.0,0.047208745823781664,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-10-09,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-10-14,2019-10-21,adjusted_close,adjusted_close,2.025909900665283,2.062269926071167,0.017947503684119237,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,493605.0,999999.2565178871,1017946.7468583584,1425.0,2469.0,3894.0,0.014033503032308714,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-10-09,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-10-14,2019-10-21,open,adjusted_close,,2.062269926071167,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-10-18,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-10-18,2019-10-25,adjusted_close,adjusted_close,2.0604500770568848,2.1013600826263428,0.019854888029072315,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,485330.0,999998.2358980179,1019853.0889010429,1425.0,2473.0,3898.0,0.015934174913283174,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-10-18,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-10-21,2019-10-28,adjusted_close,adjusted_close,2.062269926071167,2.1181800365448,0.02711095660505869,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,484902.0,999998.811691761,1027109.7360806465,1425.0,2491.0,3916.0,0.02316194613916861,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-10-18,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-10-21,2019-10-28,open,adjusted_close,,2.1181800365448,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-10-25,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-10-25,2019-11-01,adjusted_close,adjusted_close,2.1013600826263428,2.149549961090088,0.022932708611993702,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,475882.0,999999.4388403893,1022932.1345834732,1425.0,2481.0,3906.0,0.0189996319294106,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-10-25,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-10-28,2019-11-04,adjusted_close,adjusted_close,2.1181800365448,2.2300000190734863,0.05279059409467779,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,472103.0,999999.1497929096,1052789.69900465,1425.0,2553.0,3978.0,0.04874313169083722,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-10-25,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-10-28,2019-11-04,open,adjusted_close,,2.2300000190734863,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-11-01,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-11-01,2019-11-08,adjusted_close,adjusted_close,2.149549961090088,2.2440900802612305,0.043981354647462556,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,465213.0,999998.586048603,1043979.8785085678,1425.0,2532.0,3957.0,0.03996739543342672,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-11-01,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-11-04,2019-11-11,adjusted_close,adjusted_close,2.2300000190734863,2.1863598823547363,-0.019569567867932736,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,448430.0,999998.9085531235,980429.3620443344,1425.0,2377.0,3802.0,-0.023338314882612222,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-11-01,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-11-04,2019-11-11,open,adjusted_close,,2.1863598823547363,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-11-08,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-11-08,2019-11-15,adjusted_close,adjusted_close,2.2440900802612305,2.2272698879241943,-0.007495328500840781,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,445614.0,999997.957025528,992502.6438374519,1425.0,2407.0,3832.0,-0.011311217811224262,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-11-08,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-11-11,2019-11-18,adjusted_close,adjusted_close,2.1863598823547363,2.252269983291626,0.03014604387357478,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,457381.0,999999.4693512917,1030145.4972279072,1425.0,2498.0,3923.0,0.026185727110904753,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-11-08,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-11-11,2019-11-18,open,adjusted_close,,2.252269983291626,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-11-15,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-11-15,2019-11-22,adjusted_close,adjusted_close,2.2272698879241943,2.2395501136779785,0.005513577775358547,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,448980.0,999999.6342802048,1005513.2100391388,1425.0,2439.0,3864.0,0.0016472290599478699,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-11-15,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-11-18,2019-11-25,adjusted_close,adjusted_close,2.252269983291626,2.242729902267456,-0.004235762628345019,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,443996.0,999998.8635015488,995763.1056871414,1425.0,2415.0,3840.0,-0.008064275387017336,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-11-15,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-11-18,2019-11-25,open,adjusted_close,,2.242729902267456,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-11-22,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-11-22,2019-11-29,adjusted_close,adjusted_close,2.2395501136779785,2.199090003967285,-0.01806617742714689,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,446518.0,999999.4376592636,981933.2703914642,1425.0,2381.0,3806.0,-0.02184105604505072,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-11-22,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-11-25,2019-12-02,adjusted_close,adjusted_close,2.242729902267456,2.213639974594116,-0.012970767297448171,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,445885.0,999999.6224725246,987028.8600718975,1425.0,2394.0,3819.0,-0.016765877354975645,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-11-22,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-11-25,2019-12-02,open,adjusted_close,,2.213639974594116,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-11-29,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-11-29,2019-12-06,adjusted_close,adjusted_close,2.199090003967285,2.259999990463257,0.02769781427139706,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,454733.0,999998.7947740555,1027696.5756633282,1425.0,2492.0,3917.0,0.023746970077376868,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-11-29,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-12-02,2019-12-09,adjusted_close,adjusted_close,2.213639974594116,2.288640022277832,0.033880869764048915,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,451744.0,999998.5766830444,1033879.398223877,1425.0,2507.0,3932.0,0.029906247703923864,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2019-11-29,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-12-02,2019-12-09,open,adjusted_close,,2.288640022277832,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
