signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2018-10-12,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-10-15,2018-10-22,open,adjusted_close,,15.55363655090332,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-10-19,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-10-19,2018-10-26,adjusted_close,adjusted_close,15.573275566101074,14.807376861572266,-0.049180321845454844,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,64212.0,999991.1706504822,950811.2830352783,1425.0,2306.0,3731.0,-0.05283606273387311,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-10-19,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-10-22,2018-10-29,adjusted_close,adjusted_close,15.55363655090332,14.876110076904297,-0.043560647169659794,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,64293.0,999989.9547672272,956429.745174408,1425.0,2319.0,3744.0,-0.04723737084974409,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-10-19,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-10-22,2018-10-29,open,adjusted_close,,14.876110076904297,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-10-26,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-10-26,2018-11-02,adjusted_close,adjusted_close,14.807376861572266,15.445629119873049,0.04310366814240818,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,67533.0,999986.5815925598,1043089.6713523866,1425.0,2529.0,3954.0,0.03909390552241007,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-10-26,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-10-29,2018-11-05,adjusted_close,adjusted_close,14.876110076904297,15.367076873779297,0.03300370825013221,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,67221.0,999986.9954795837,1032990.2745323181,1425.0,2505.0,3930.0,0.029032285596709836,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-10-26,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-10-29,2018-11-05,open,adjusted_close,,15.367076873779297,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-11-02,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-11-02,2018-11-09,adjusted_close,adjusted_close,15.445629119873049,15.278700828552246,-0.0108074776381899,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,64743.0,999996.3661079408,989188.9277429581,1425.0,2399.0,3824.0,-0.014610671252050792,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-11-02,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-11-05,2018-11-12,adjusted_close,adjusted_close,15.367076873779297,15.317978858947754,-0.0031950132894381644,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,65074.0,999997.160484314,996802.1562671661,1425.0,2417.0,3842.0,-0.007027010680235544,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-11-02,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-11-05,2018-11-12,open,adjusted_close,,15.317978858947754,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-11-09,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-11-09,2018-11-16,adjusted_close,adjusted_close,15.278700828552246,15.111773490905762,-0.010925492914589774,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,65450.0,999990.9692287445,989065.5749797821,1425.0,2398.0,3823.0,-0.014727540504792528,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-11-09,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-11-12,2018-11-19,adjusted_close,adjusted_close,15.317978858947754,15.062673568725586,-0.01666703502943112,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,65282.0,999988.2958698273,983321.4559135437,1425.0,2384.0,3809.0,-0.020446942377071457,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-11-09,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-11-12,2018-11-19,open,adjusted_close,,15.062673568725586,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-11-16,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-11-16,2018-11-23,adjusted_close,adjusted_close,15.111773490905762,14.797558784484863,-0.020792708851147923,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,66173.0,999991.387213707,979198.8574457169,1425.0,2374.0,3799.0,-0.02455674790424831,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-11-16,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-11-19,2018-11-26,adjusted_close,adjusted_close,15.062673568725586,14.95466423034668,-0.007170661827470282,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,66389.0,999995.8355541229,992825.2035884857,1425.0,2408.0,3833.0,-0.010988019796441017,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-11-16,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-11-19,2018-11-26,open,adjusted_close,,14.95466423034668,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-11-23,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-11-23,2018-11-30,adjusted_close,adjusted_close,14.797558784484863,15.07249641418457,0.01857993157546889,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,67578.0,999989.4275379181,1018569.1626777649,1425.0,2470.0,3895.0,0.014663993982941465,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-11-23,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-11-26,2018-12-03,adjusted_close,adjusted_close,14.95466423034668,15.475083351135254,0.034799786392563536,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,66868.0,999988.4877548218,1034787.8735237122,1425.0,2510.0,3935.0,0.030820820915932155,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-11-23,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-11-26,2018-12-03,open,adjusted_close,,15.475083351135254,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-11-30,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-11-30,2018-12-07,adjusted_close,adjusted_close,15.07249641418457,14.817194938659668,-0.016938234285107545,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,66346.0,999999.8470954895,983061.6154003143,1425.0,2384.0,3809.0,-0.0207177121232312,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-11-30,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-12-03,2018-12-10,adjusted_close,adjusted_close,15.475083351135254,14.620810508728027,-0.055203117361209975,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,64620.0,999999.8861503601,944796.7750740051,1425.0,2291.0,3716.0,-0.05883527750428653,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-11-30,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-12-03,2018-12-10,open,adjusted_close,,14.620810508728027,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-12-07,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-12-07,2018-12-14,adjusted_close,adjusted_close,14.817194938659668,14.797558784484863,-0.0013252274979235201,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,67489.0,999997.6692152023,998672.4448060989,1425.0,2422.0,3847.0,-0.005164876498308928,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-12-07,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-12-10,2018-12-17,adjusted_close,adjusted_close,14.620810508728027,14.915385246276855,0.020147633906682394,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,68395.0,999990.3347444534,1020137.7739191055,1425.0,2474.0,3899.0,0.016225474696568796,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-12-07,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-12-10,2018-12-17,open,adjusted_close,,14.915385246276855,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-12-14,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-12-14,2018-12-21,adjusted_close,adjusted_close,14.797558784484863,14.768099784851074,-0.0019908013249236856,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,67578.0,999989.4275379181,997998.6472606659,1425.0,2420.0,3845.0,-0.005827537647525283,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-12-14,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-12-17,2018-12-24,adjusted_close,adjusted_close,14.915385246276855,14.669906616210938,-0.016458081773462307,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,67044.0,999987.0884513855,983529.2191772461,1425.0,2386.0,3811.0,-0.020240288196923813,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-12-14,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-12-17,2018-12-24,open,adjusted_close,,14.669906616210938,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-12-21,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-12-21,2018-12-28,adjusted_close,adjusted_close,14.768099784851074,14.82701587677002,0.0039894158881144115,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,67713.0,999992.3407316208,1003981.7260637283,1425.0,2435.0,3860.0,0.00012920220855474395,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-12-21,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-12-24,2019-01-02,adjusted_close,adjusted_close,14.669906616210938,14.542261123657228,-0.008701179625278277,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,68166.0,999988.8544006348,991287.7717552186,1425.0,2404.0,3829.0,-0.012512391945002236,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-12-21,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-12-24,2019-01-02,open,adjusted_close,,14.542261123657228,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-12-28,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-12-28,2019-01-04,adjusted_close,adjusted_close,14.82701587677002,14.17894458770752,-0.043708814669704,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,67444.0,999993.2587928772,956284.738773346,1425.0,2319.0,3744.0,-0.04738531537934124,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-12-28,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-01-02,2019-01-09,adjusted_close,adjusted_close,14.542261123657228,14.728821754455566,0.012828859914696622,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,68765.0,999998.5861682893,1012827.427945137,1425.0,2456.0,3881.0,0.008935121860954489,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2018-12-28,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-01-02,2019-01-09,open,adjusted_close,,14.728821754455566,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-01-04,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-01-04,2019-01-11,adjusted_close,adjusted_close,14.17894458770752,14.82701587677002,0.045706595794467564,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,70527.0,999998.4249372482,1045704.9487409592,1425.0,2536.0,3961.0,0.0416861866461001,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-01-04,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-01-07,2019-01-14,adjusted_close,adjusted_close,14.522619247436523,14.728821754455566,0.014198713297220111,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,68858.0,999998.5161399841,1014197.2083683014,1425.0,2459.0,3884.0,0.01030002996941348,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-01-04,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-01-07,2019-01-14,open,adjusted_close,,14.728821754455566,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-01-11,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-01-11,2019-01-18,adjusted_close,adjusted_close,14.82701587677002,14.915385246276855,0.005960023934774794,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,67444.0,999993.2587928772,1005953.2425498962,1425.0,2439.0,3864.0,0.0020930153196383394,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-01-11,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-01-14,2019-01-21,adjusted_close,adjusted_close,14.728821754455566,15.023401260375977,0.020000208491307125,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,67894.0,999998.6241970062,1019998.8051719666,1425.0,2473.0,3898.0,0.016079290108491195,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-01-11,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-01-14,2019-01-21,open,adjusted_close,,15.023401260375977,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-01-18,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-01-18,2019-01-25,adjusted_close,adjusted_close,14.915385246276855,15.185378074645996,0.018101632905293874,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,67044.0,999987.0884513855,1018088.4876365662,1425.0,2469.0,3894.0,0.014187365370385556,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-01-18,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-01-21,2019-01-28,adjusted_close,adjusted_close,15.023401260375977,15.215746879577637,0.012803067419158154,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,66562.0,999987.6346931458,1012790.5437984467,1425.0,2456.0,3881.0,0.00890932348585233,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-01-18,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-01-21,2019-01-28,open,adjusted_close,,15.215746879577637,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-01-25,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-01-25,2019-01-30,adjusted_close,adjusted_close,15.185378074645996,15.053772926330566,-0.008666570411912322,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,65852.0,999987.5169715881,991321.0547447205,1425.0,2404.0,3829.0,-0.012477837070237254,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-01-25,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-01-28,2019-02-13,adjusted_close,adjusted_close,15.215746879577637,15.286613464355469,0.004657450294007548,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,65721.0,999994.1006727219,1004651.5234909058,1425.0,2437.0,3862.0,0.00079429563271717,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-01-25,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-01-28,2019-02-13,open,adjusted_close,,15.286613464355469,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-01-30,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-01-30,2019-02-15,adjusted_close,adjusted_close,15.053772926330566,15.1954984664917,0.009414619235636357,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,66428.0,999992.0279502869,1009406.5721321106,1425.0,2447.0,3872.0,0.0055347013553067705,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-01-30,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-02-11,2019-02-18,adjusted_close,adjusted_close,15.215746879577637,15.316986083984377,0.006653581004467224,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,65721.0,999994.1006727219,1006647.6424255372,1425.0,2441.0,3866.0,0.0027835915561654255,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-01-30,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-02-11,2019-02-18,open,adjusted_close,,15.316986083984377,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-02-15,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-02-15,2019-02-22,adjusted_close,adjusted_close,15.1954984664917,15.580199241638184,0.02531675917014531,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,65808.0,999985.3630828857,1025301.7516937256,1425.0,2486.0,3911.0,0.021375241758975226,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-02-15,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-02-18,2019-02-25,adjusted_close,adjusted_close,15.316986083984377,15.691557884216309,0.02445466739854174,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,65286.0,999984.753479004,1024439.0480289459,1425.0,2484.0,3909.0,0.02051637152380967,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-02-15,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-02-18,2019-02-25,open,adjusted_close,,15.691557884216309,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-02-22,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-02-22,2019-02-27,adjusted_close,adjusted_close,15.580199241638184,15.72192668914795,0.009096638965373272,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,64184.0,999999.5081253052,1009096.142616272,1425.0,2447.0,3872.0,0.005217202543552144,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-02-22,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-02-25,2019-03-06,adjusted_close,adjusted_close,15.691557884216309,15.580199241638184,-0.00709672318069432,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,63728.0,999991.6008453369,992894.9372711182,1425.0,2408.0,3833.0,-0.010914202505722965,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-02-22,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-02-25,2019-03-06,open,adjusted_close,,15.580199241638184,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-02-27,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-02-27,2019-03-08,adjusted_close,adjusted_close,15.72192668914795,15.387850761413574,-0.021249045001906164,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,63605.0,999993.1470632553,978744.2476797104,1425.0,2374.0,3799.0,-0.025012428082115384,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-02-27,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-03-04,2019-03-11,adjusted_close,adjusted_close,15.580199241638184,15.418216705322266,-0.010396692224770687,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,64184.0,999999.5081253052,989602.8210144043,1425.0,2400.0,3825.0,-0.014201457019984738,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-02-27,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-03-04,2019-03-11,open,adjusted_close,,15.418216705322266,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-03-08,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-03-08,2019-03-15,adjusted_close,adjusted_close,15.387850761413574,15.711804389953612,0.021052558512744346,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,64986.0,999994.8695812225,1021047.3200855254,1425.0,2476.0,3901.0,0.01712713221026393,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-03-08,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-03-11,2019-03-18,adjusted_close,adjusted_close,15.418216705322266,15.81303596496582,0.02560732328449289,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,64858.0,999994.6990737915,1025601.8866157532,1425.0,2487.0,3912.0,0.021664430569947296,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-03-08,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-03-11,2019-03-18,open,adjusted_close,,15.81303596496582,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-03-15,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-03-15,2019-03-22,adjusted_close,adjusted_close,15.711804389953612,16.066125869750977,0.02255129143689727,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,63646.0,999993.5022029876,1022544.6471061707,1425.0,2480.0,3905.0,0.018619732771228074,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-03-15,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-03-18,2019-03-25,adjusted_close,adjusted_close,15.81303596496582,15.823163986206056,0.0006404855628403539,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,63238.0,999984.7683525085,1000625.2441596986,1425.0,2427.0,3852.0,-0.0032070030613876,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-03-15,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-03-18,2019-03-25,open,adjusted_close,,15.823163986206056,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2019-03-22,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2019-03-22,2019-03-29,adjusted_close,adjusted_close,16.066125869750977,16.025632858276367,-0.002520396752950238,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,62242.0,999987.8063850403,997467.4403648376,1425.0,2418.0,3843.0,-0.006354388499557435,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-03-22,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2019-03-25,2019-04-01,adjusted_close,adjusted_close,15.823163986206056,16.1673641204834,0.021752927200741956,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,63198.0,999992.3176002504,1021745.0776863098,1425.0,2478.0,3903.0,0.017824497112586175,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2019-03-22,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2019-03-25,2019-04-01,open,adjusted_close,,16.1673641204834,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
