signal_date,period_label,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,buy_hold_reference,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2021-10-08,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-10-08,2021-10-15,adjusted_close,adjusted_close,5.522729873657227,5.631820201873779,0.0197529719381897,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,181069.0,999995.1754932404,1019748.0521330833,1425.0,2473.0,3898.0,0.015832391864917052,applied_local_ep05_cost_model_to_etf_unit_notional
2021-10-08,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-10-12,2021-10-19,adjusted_close,adjusted_close,5.3886399269104,5.711359977722168,0.05988896181393222,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,185575.0,999996.8544363976,1059885.6278657913,1425.0,2570.0,3995.0,0.05581441345800358,applied_local_ep05_cost_model_to_etf_unit_notional
2021-10-08,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-10-12,2021-10-19,open,adjusted_close,,5.711359977722168,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-10-08,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-10-08,2021-10-15,adjusted_close,adjusted_close,29.19523048400879,29.64120483398437,0.015275589285717706,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,34252.0,999995.034538269,1015270.5479736327,1425.0,2462.0,3887.0,0.011372364285296754,applied_local_ep05_cost_model_to_etf_unit_notional
2021-10-08,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-10-12,2021-10-19,adjusted_close,adjusted_close,28.901535034179688,29.79348945617676,0.030861835571786234,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,34600.0,999993.1121826172,1030854.7351837159,1425.0,2500.0,3925.0,0.026898477941835572,applied_local_ep05_cost_model_to_etf_unit_notional
2021-10-08,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-10-12,2021-10-19,open,adjusted_close,,29.79348945617676,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-10-08,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-10-08,2021-10-15,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-10-08,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-10-12,2021-10-19,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-10-08,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-10-12,2021-10-19,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-10-15,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-10-15,2021-10-22,adjusted_close,adjusted_close,5.631820201873779,5.6954498291015625,0.011298234841839117,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,177562.0,999997.258685112,1011295.4625549316,1425.0,2452.0,3877.0,0.0074106639885994086,applied_local_ep05_cost_model_to_etf_unit_notional
2021-10-15,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-10-18,2021-10-25,adjusted_close,adjusted_close,5.588640213012695,5.6954498291015625,0.019111914887662618,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,178934.0,999997.7478752136,1019109.619720459,1425.0,2471.0,3896.0,0.015194254252292457,applied_local_ep05_cost_model_to_etf_unit_notional
2021-10-15,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-10-18,2021-10-25,open,adjusted_close,,5.6954498291015625,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-10-15,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-10-15,2021-10-22,adjusted_close,adjusted_close,29.64120483398437,29.69559097290039,0.0018348153936598166,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,33736.0,999975.6862792968,1001810.4570617676,1425.0,2430.0,3855.0,-0.002017403468171507,applied_local_ep05_cost_model_to_etf_unit_notional
2021-10-15,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-10-18,2021-10-25,adjusted_close,adjusted_close,29.554187774658203,29.6738395690918,0.004048556344904641,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,33836.0,999995.497543335,1004044.0356597902,1425.0,2435.0,3860.0,0.00018827067841901832,applied_local_ep05_cost_model_to_etf_unit_notional
2021-10-15,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-10-18,2021-10-25,open,adjusted_close,,29.6738395690918,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-10-15,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-10-15,2021-10-22,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-10-15,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-10-18,2021-10-25,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-10-15,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-10-18,2021-10-25,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-10-22,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-10-22,2021-10-29,adjusted_close,adjusted_close,5.6954498291015625,5.724999904632568,0.005188365522950766,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,175578.0,999995.6900939941,1005184.0332555771,1425.0,2437.0,3862.0,0.0013244615122326414,applied_local_ep05_cost_model_to_etf_unit_notional
2021-10-22,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-10-25,2021-11-01,adjusted_close,adjusted_close,5.6954498291015625,5.813640117645264,0.020751703919819287,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,175578.0,999995.6900939941,1020747.3045759201,1425.0,2476.0,3901.0,0.016826708943215814,applied_local_ep05_cost_model_to_etf_unit_notional
2021-10-22,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-10-25,2021-11-01,open,adjusted_close,,5.813640117645264,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-10-22,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-10-22,2021-10-29,adjusted_close,adjusted_close,29.69559097290039,29.54331016540528,-0.005128061187065769,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,33675.0,999999.0260124207,994870.9698200228,1425.0,2413.0,3838.0,-0.008953306451114277,applied_local_ep05_cost_model_to_etf_unit_notional
2021-10-22,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-10-25,2021-11-01,adjusted_close,adjusted_close,29.6738395690918,29.69559097290039,0.0007330161557941306,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,33699.0,999978.7196388246,1000711.7201957703,1425.0,2427.0,3852.0,-0.0031146273794341833,applied_local_ep05_cost_model_to_etf_unit_notional
2021-10-22,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-10-25,2021-11-01,open,adjusted_close,,29.69559097290039,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-10-22,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-10-22,2021-10-29,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-10-22,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-10-25,2021-11-01,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-10-22,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-10-25,2021-11-01,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-10-29,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-10-29,2021-11-05,adjusted_close,adjusted_close,5.724999904632568,5.943180084228516,0.03811007567343361,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,174672.0,999997.18334198,1038107.1516723633,1425.0,2517.0,3942.0,0.03411944422516865,applied_local_ep05_cost_model_to_etf_unit_notional
2021-10-29,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-11-01,2021-11-08,adjusted_close,adjusted_close,5.813640117645264,6.031819820404053,0.03752893167511018,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,172009.0,999998.4229960442,1037527.2954878807,1425.0,2516.0,3941.0,0.03354013069850996,applied_local_ep05_cost_model_to_etf_unit_notional
2021-10-29,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-11-01,2021-11-08,open,adjusted_close,,6.031819820404053,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-10-29,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-10-29,2021-11-05,adjusted_close,adjusted_close,29.54331016540528,30.043672561645508,0.016936571881716267,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,33848.0,999981.9624786379,1016918.2288665771,1425.0,2466.0,3891.0,0.013026937974996856,applied_local_ep05_cost_model_to_etf_unit_notional
2021-10-29,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-11-01,2021-11-08,adjusted_close,adjusted_close,29.69559097290039,30.282978057861328,0.01978027935180604,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,33675.0,999999.0260124207,1019779.2860984802,1425.0,2473.0,3898.0,0.01585967549560528,applied_local_ep05_cost_model_to_etf_unit_notional
2021-10-29,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-11-01,2021-11-08,open,adjusted_close,,30.282978057861328,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-10-29,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-10-29,2021-11-05,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-10-29,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-11-01,2021-11-08,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-10-29,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-11-01,2021-11-08,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-11-05,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-11-05,2021-11-12,adjusted_close,adjusted_close,5.943180084228516,6.1090898513793945,0.027915991909980287,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,168260.0,999999.48097229,1027915.4583930969,1425.0,2493.0,3918.0,0.023963841384731357,applied_local_ep05_cost_model_to_etf_unit_notional
2021-11-05,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-11-08,2021-11-15,adjusted_close,adjusted_close,6.031819820404053,6.211359977722168,0.02976550405414602,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,165787.0,999997.3125653267,1029762.7366266251,1425.0,2497.0,3922.0,0.025806718840821218,applied_local_ep05_cost_model_to_etf_unit_notional
2021-11-05,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-11-08,2021-11-15,open,adjusted_close,,6.211359977722168,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-11-05,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-11-05,2021-11-12,adjusted_close,adjusted_close,30.043672561645508,30.391752243041992,0.011585790008936891,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,33284.0,999973.5975418091,1011559.0816574097,1425.0,2453.0,3878.0,0.007696719502624222,applied_local_ep05_cost_model_to_etf_unit_notional
2021-11-05,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-11-08,2021-11-15,adjusted_close,adjusted_close,30.282978057861328,30.6636905670166,0.012571831886145857,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,33021.0,999974.2184486389,1012545.7262134552,1425.0,2456.0,3881.0,0.008678364836632849,applied_local_ep05_cost_model_to_etf_unit_notional
2021-11-05,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-11-08,2021-11-15,open,adjusted_close,,30.6636905670166,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-11-05,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-11-05,2021-11-12,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-11-05,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-11-08,2021-11-15,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-11-05,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-11-08,2021-11-15,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-11-12,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-11-12,2021-11-19,adjusted_close,adjusted_close,6.1090898513793945,6.345449924468994,0.03868989961511704,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,163690.0,999996.9177722931,1038686.6981363297,1425.0,2519.0,3944.0,0.03469644487243705,applied_local_ep05_cost_model_to_etf_unit_notional
2021-11-12,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-11-15,2021-11-22,adjusted_close,adjusted_close,6.211359977722168,6.343180179595947,0.02122243797599377,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,160995.0,999997.8996133804,1021220.2930140495,1425.0,2476.0,3901.0,0.01729678181650966,applied_local_ep05_cost_model_to_etf_unit_notional
2021-11-12,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-11-15,2021-11-22,open,adjusted_close,,6.343180179595947,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-11-12,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-11-12,2021-11-19,adjusted_close,adjusted_close,30.391752243041992,31.066162109375,0.022190555547431767,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,32903.0,999979.8240528107,1022169.9318847656,1425.0,2479.0,3904.0,0.01826045510540761,applied_local_ep05_cost_model_to_etf_unit_notional
2021-11-12,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-11-15,2021-11-22,adjusted_close,adjusted_close,30.6636905670166,30.990020751953125,0.010642234476744283,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,32611.0,999973.6130809784,1010615.5667419434,1425.0,2451.0,3876.0,0.006756503926192111,applied_local_ep05_cost_model_to_etf_unit_notional
2021-11-12,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-11-15,2021-11-22,open,adjusted_close,,30.990020751953125,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-11-12,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-11-12,2021-11-19,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-11-12,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-11-15,2021-11-22,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-11-12,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-11-15,2021-11-22,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-11-19,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-11-19,2021-11-26,adjusted_close,adjusted_close,6.345449924468994,5.970449924468994,-0.05909746424031248,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,157593.0,999998.4899468422,940901.1149468422,1425.0,2282.0,3707.0,-0.06271510068466019,applied_local_ep05_cost_model_to_etf_unit_notional
2021-11-19,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-11-22,2021-11-29,adjusted_close,adjusted_close,6.343180179595947,5.959090232849121,-0.060551637486560006,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,157649.0,999996.0121331215,939444.6161184311,1425.0,2278.0,3703.0,-0.06416321930156274,applied_local_ep05_cost_model_to_etf_unit_notional
2021-11-19,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-11-22,2021-11-29,open,adjusted_close,,5.959090232849121,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-11-19,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-11-19,2021-11-26,adjusted_close,adjusted_close,31.066162109375,30.05455017089844,-0.032563144907148955,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,32189.0,999988.6921386719,967425.9154510499,1425.0,2346.0,3771.0,-0.036282484424619385,applied_local_ep05_cost_model_to_etf_unit_notional
2021-11-19,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-11-22,2021-11-29,adjusted_close,adjusted_close,30.990020751953125,30.05455017089844,-0.03018618762931058,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,32268.0,999985.9896240234,969800.2249145509,1425.0,2352.0,3777.0,-0.03391491112178003,applied_local_ep05_cost_model_to_etf_unit_notional
2021-11-19,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-11-22,2021-11-29,open,adjusted_close,,30.05455017089844,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-11-19,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-11-19,2021-11-26,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-11-19,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-11-22,2021-11-29,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-11-19,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-11-22,2021-11-29,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-11-26,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-11-26,2021-12-03,adjusted_close,adjusted_close,5.970449924468994,6.254549980163574,0.04758436286857348,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,167491.0,999996.6282992363,1047580.8307275772,1425.0,2541.0,3966.0,0.04355628158582899,applied_local_ep05_cost_model_to_etf_unit_notional
2021-11-26,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-11-29,2021-12-06,adjusted_close,adjusted_close,5.959090232849121,6.227270126342773,0.045003496006039256,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,167810.0,999994.931974411,1044998.1999015808,1425.0,2534.0,3959.0,0.040986070495168246,applied_local_ep05_cost_model_to_etf_unit_notional
2021-11-26,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-11-29,2021-12-06,open,adjusted_close,,6.227270126342773,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-11-26,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-11-26,2021-12-03,adjusted_close,adjusted_close,30.05455017089844,30.837730407714844,0.026058624479921466,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,33272.0,999974.9932861329,1026032.9661254883,1425.0,2488.0,3913.0,0.022114013369109144,applied_local_ep05_cost_model_to_etf_unit_notional
2021-11-26,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-11-29,2021-12-06,adjusted_close,adjusted_close,30.05455017089844,30.75071144104004,0.023163257017091654,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,33272.0,999974.9932861329,1023137.6710662842,1425.0,2481.0,3906.0,0.019229756250506568,applied_local_ep05_cost_model_to_etf_unit_notional
