source,signal_date,period_label,timing_variant,ticker,benchmark,route_variant,entry_date,exit_date,blocked_reason
benchmark_reference_path,2020-12-25,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-12-28,2021-01-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-12-25,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-12-28,2021-01-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-12-31,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-01-04,2021-01-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-12-31,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-01-04,2021-01-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-01-08,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-01-11,2021-01-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-01-08,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-01-11,2021-01-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-01-15,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-01-18,2021-01-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-01-15,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-01-18,2021-01-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-01-22,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-01-25,2021-02-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-01-22,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-01-25,2021-02-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-01-29,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-02-01,2021-02-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-01-29,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-02-01,2021-02-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-02-05,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-02-17,2021-02-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-02-05,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-02-17,2021-02-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-02-19,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-02-22,2021-03-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-02-19,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-02-22,2021-03-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-02-26,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-03-02,2021-03-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-02-26,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-03-02,2021-03-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-03-05,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-03-08,2021-03-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-03-05,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-03-08,2021-03-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-03-12,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-03-15,2021-03-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-03-12,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-03-15,2021-03-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-03-19,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-03-22,2021-03-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-03-19,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-03-22,2021-03-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-03-26,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-03-29,2021-04-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-03-26,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-03-29,2021-04-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-04-01,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-04-07,2021-04-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-04-01,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-04-07,2021-04-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-04-09,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-04-12,2021-04-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-04-09,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-04-12,2021-04-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-04-16,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-04-19,2021-04-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-04-16,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-04-19,2021-04-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-04-23,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-04-26,2021-05-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-04-23,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-04-26,2021-05-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-04-29,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-05-03,2021-05-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-04-29,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-05-03,2021-05-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-05-07,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-05-10,2021-05-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-05-07,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-05-10,2021-05-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-05-14,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-05-17,2021-05-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-05-14,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-05-17,2021-05-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-05-21,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-05-24,2021-05-31,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-05-21,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-05-24,2021-05-31,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-05-28,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-05-31,2021-06-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-05-28,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-05-31,2021-06-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-06-04,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-06-07,2021-06-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-06-04,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-06-07,2021-06-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-06-11,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-06-15,2021-06-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-06-11,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-06-15,2021-06-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-06-18,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-06-21,2021-06-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-06-18,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-06-21,2021-06-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-06-25,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-06-28,2021-07-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-06-25,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-06-28,2021-07-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-07-02,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-07-05,2021-07-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-07-02,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-07-05,2021-07-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-07-09,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-07-12,2021-07-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-07-09,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-07-12,2021-07-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-07-16,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-07-19,2021-07-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-07-16,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-07-19,2021-07-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-07-23,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-07-26,2021-08-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-07-23,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-07-26,2021-08-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-07-30,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-08-02,2021-08-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-07-30,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-08-02,2021-08-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-08-06,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-08-09,2021-08-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-08-06,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-08-09,2021-08-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-08-13,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-08-16,2021-08-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-08-13,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-08-16,2021-08-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-08-20,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-08-23,2021-08-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-08-20,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-08-23,2021-08-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-08-27,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-08-30,2021-09-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-08-27,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-08-30,2021-09-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-09-03,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-09-06,2021-09-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-09-03,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-09-06,2021-09-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-09-10,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-09-13,2021-09-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-09-10,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-09-13,2021-09-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-09-17,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-09-22,2021-09-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-09-17,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-09-22,2021-09-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-09-24,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-09-27,2021-10-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-09-24,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-09-27,2021-10-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-10-01,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-10-04,2021-10-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-10-01,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-10-04,2021-10-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-10-08,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-10-12,2021-10-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-10-08,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-10-12,2021-10-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-10-15,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-10-18,2021-10-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-10-15,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-10-18,2021-10-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-10-22,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-10-25,2021-11-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-10-22,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-10-25,2021-11-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-10-29,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-11-01,2021-11-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-10-29,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-11-01,2021-11-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-11-05,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-11-08,2021-11-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-11-05,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-11-08,2021-11-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-11-12,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-11-15,2021-11-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-11-12,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-11-15,2021-11-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-11-19,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-11-22,2021-11-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-11-19,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-11-22,2021-11-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-11-26,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-11-29,2021-12-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-11-26,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-11-29,2021-12-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-12-03,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-12-06,2021-12-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-12-03,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-12-06,2021-12-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-12-10,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-12-13,2021-12-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-12-10,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-12-13,2021-12-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-12-17,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-12-20,2021-12-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-12-17,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-12-20,2021-12-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-12-24,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2021-12-27,2022-01-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-12-24,P1,next_day_open_entry_fixed_5td_exit,,0050,,2021-12-27,2022-01-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-12-30,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-01-03,2022-01-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2021-12-30,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-01-03,2022-01-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-01-07,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-01-10,2022-01-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-01-07,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-01-10,2022-01-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-01-14,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-01-17,2022-01-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-01-14,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-01-17,2022-01-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-01-21,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-01-24,2022-02-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-01-21,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-01-24,2022-02-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-01-26,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-02-07,2022-02-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-01-26,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-02-07,2022-02-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-02-11,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-02-14,2022-02-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-02-11,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-02-14,2022-02-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-02-18,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-02-21,2022-03-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-02-18,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-02-21,2022-03-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-02-25,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-03-01,2022-03-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-02-25,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-03-01,2022-03-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-03-04,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-03-07,2022-03-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-03-04,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-03-07,2022-03-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-03-11,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-03-14,2022-03-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-03-11,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-03-14,2022-03-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-03-18,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-03-21,2022-03-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-03-18,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-03-21,2022-03-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-03-25,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-03-28,2022-04-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-03-25,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-03-28,2022-04-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-04-01,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-04-06,2022-04-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-04-01,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-04-06,2022-04-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-04-08,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-04-11,2022-04-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-04-08,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-04-11,2022-04-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-04-15,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-04-18,2022-04-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-04-15,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-04-18,2022-04-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-04-22,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-04-25,2022-05-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-04-22,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-04-25,2022-05-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-04-29,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-05-03,2022-05-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-04-29,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-05-03,2022-05-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-05-06,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-05-09,2022-05-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-05-06,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-05-09,2022-05-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-05-13,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-05-16,2022-05-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-05-13,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-05-16,2022-05-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-05-20,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-05-23,2022-05-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-05-20,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-05-23,2022-05-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-05-27,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-05-30,2022-06-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-05-27,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-05-30,2022-06-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-06-02,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-06-06,2022-06-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-06-02,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-06-06,2022-06-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-06-10,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-06-13,2022-06-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-06-10,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-06-13,2022-06-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-06-17,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-06-20,2022-06-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-06-17,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-06-20,2022-06-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-06-24,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-06-27,2022-07-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-06-24,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-06-27,2022-07-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-07-01,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-07-04,2022-07-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-07-01,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-07-04,2022-07-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-07-08,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-07-11,2022-07-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-07-08,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-07-11,2022-07-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-07-15,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-07-18,2022-07-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-07-15,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-07-18,2022-07-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-07-22,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-07-25,2022-08-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-07-22,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-07-25,2022-08-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-07-29,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-08-01,2022-08-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-07-29,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-08-01,2022-08-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-08-05,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-08-08,2022-08-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-08-05,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-08-08,2022-08-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-08-12,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-08-15,2022-08-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-08-12,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-08-15,2022-08-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-08-19,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-08-22,2022-08-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-08-19,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-08-22,2022-08-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-08-26,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-08-29,2022-09-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-08-26,P1,next_day_open_entry_fixed_5td_exit,,0050,,2022-08-29,2022-09-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2022-09-02,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2022-09-05,2022-09-13,benchmark_open_price_not_available_in_benchmark_features
