signal_date,period_label,source_family,route_variant,selected_branch,selected_route_mode,ticker,name,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return_unadjusted,net_return_local_ep05_cost_unit_notional,path_ready,blocked_reason,source_quality,adjusted_close_ready,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,RS20,RS60,within80_rank
2026-02-26,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,3081,聯亞,next_day_close_entry_fixed_5td_exit,2026-03-02,2026-03-09,unadjusted_close,unadjusted_close,1375.0,1350.0,-0.0181818181818181,-0.0239169111601929,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.6319915544523735,1.6333963414414212,42.0
2026-03-06,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,6187,萬潤,same_week_close_to_next_rebalance_close_comparator,2026-03-06,2026-03-13,unadjusted_close,unadjusted_close,590.0,684.0,0.159322033898305,0.1525501456712266,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5192192487502623,0.4120169846246224,16.0
2026-03-06,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,6187,萬潤,next_day_close_entry_fixed_5td_exit,2026-03-09,2026-03-16,unadjusted_close,unadjusted_close,531.0,732.0,0.3785310734463276,0.3704781194010175,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5192192487502623,0.4120169846246224,16.0
2026-03-13,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,3529,力旺,same_week_close_to_next_rebalance_close_comparator,2026-03-13,2026-03-20,unadjusted_close,unadjusted_close,2480.0,2700.0,0.0887096774193547,0.0823498497298334,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4263315620077288,0.0156659137183978,28.0
2026-03-13,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,3529,力旺,next_day_close_entry_fixed_5td_exit,2026-03-16,2026-03-23,unadjusted_close,unadjusted_close,2555.0,2600.0,0.0176125244618394,0.0116669948592054,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4263315620077288,0.0156659137183978,28.0
2026-03-20,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,4991,環宇-KY,same_week_close_to_next_rebalance_close_comparator,2026-03-20,2026-03-27,unadjusted_close,unadjusted_close,427.0,446.0,0.0444964871194379,0.038395414327828,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.6244729589110625,1.2268987432339435,59.0
2026-03-20,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,4991,環宇-KY,next_day_close_entry_fixed_5td_exit,2026-03-23,2026-03-30,unadjusted_close,unadjusted_close,385.0,430.0,0.1168831168831168,0.1103588442677799,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.6244729589110625,1.2268987432339435,59.0
2026-03-27,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,1785,光洋科,same_week_close_to_next_rebalance_close_comparator,2026-03-27,2026-04-02,unadjusted_close,unadjusted_close,96.4,88.1,-0.0860995850622408,-0.0914385136863828,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.6256248279290826,0.3353977990419692,51.0
2026-03-27,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,1785,光洋科,next_day_close_entry_fixed_5td_exit,2026-03-30,2026-04-08,unadjusted_close,unadjusted_close,91.3,95.5,0.0460021905805039,0.0398918412139861,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.6256248279290826,0.3353977990419692,51.0
2026-04-02,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,1785,光洋科,same_week_close_to_next_rebalance_close_comparator,2026-04-02,2026-04-10,unadjusted_close,unadjusted_close,88.1,115.5,0.3110102156640182,0.3033514420388273,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4496773699362739,0.1583236592441794,18.0
2026-04-02,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,1785,光洋科,next_day_close_entry_fixed_5td_exit,2026-04-07,2026-04-14,unadjusted_close,unadjusted_close,89.8,139.5,0.5534521158129175,0.5443776788888578,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4496773699362739,0.1583236592441794,18.0
2026-04-10,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,3583,辛耘,same_week_close_to_next_rebalance_close_comparator,2026-04-10,2026-04-17,unadjusted_close,unadjusted_close,673.0,760.0,0.1292719167904903,0.1226753021744973,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.7789659612238535,0.7621031090365804,14.0
2026-04-10,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,3583,辛耘,next_day_close_entry_fixed_5td_exit,2026-04-13,2026-04-20,unadjusted_close,unadjusted_close,702.0,808.0,0.150997150997151,0.1442733389806128,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.7789659612238535,0.7621031090365804,14.0
2026-04-17,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,7610,聯友金屬-創,same_week_close_to_next_rebalance_close_comparator,2026-04-17,2026-04-24,unadjusted_close,unadjusted_close,638.0,587.0,-0.0799373040752351,-0.0853120995314486,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.9059194263493248,2.9482063777799032,80.0
2026-04-17,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,7610,聯友金屬-創,next_day_close_entry_fixed_5td_exit,2026-04-20,2026-04-27,unadjusted_close,unadjusted_close,640.0,575.0,-0.1015625,-0.1068109738738693,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.9059194263493248,2.9482063777799032,80.0
2026-04-24,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,7734,印能科技,same_week_close_to_next_rebalance_close_comparator,2026-04-24,2026-04-30,unadjusted_close,unadjusted_close,3765.0,3405.0,-0.0956175298804781,-0.1009010686115256,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.8825674971776685,2.536091771211732,38.0
2026-04-24,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,7734,印能科技,next_day_close_entry_fixed_5td_exit,2026-04-27,2026-05-05,unadjusted_close,unadjusted_close,3390.0,3690.0,0.0884955752212388,0.0821367024687399,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.8825674971776685,2.536091771211732,38.0
2026-04-30,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,6531,愛普*,same_week_close_to_next_rebalance_close_comparator,2026-04-30,2026-05-08,unadjusted_close,unadjusted_close,840.0,875.0,0.0416666666666667,0.0355815644779745,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.6495886060524432,0.5042602534751528,64.0
2026-04-30,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,6531,愛普*,next_day_close_entry_fixed_5td_exit,2026-05-04,2026-05-11,unadjusted_close,unadjusted_close,924.0,962.0,0.0411255411255411,0.03504319347019,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.6495886060524432,0.5042602534751528,64.0
2026-05-08,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,6173,信昌電,same_week_close_to_next_rebalance_close_comparator,2026-05-08,2026-05-15,unadjusted_close,unadjusted_close,122.0,155.0,0.2704918032786885,0.2630702750422685,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.7171540205116871,0.3744964552326399,66.0
2026-05-08,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,6173,信昌電,next_day_close_entry_fixed_5td_exit,2026-05-11,2026-05-18,unadjusted_close,unadjusted_close,134.0,166.0,0.2388059701492537,0.231569318098974,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.7171540205116871,0.3744964552326399,66.0
2026-05-15,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,6173,信昌電,same_week_close_to_next_rebalance_close_comparator,2026-05-15,2026-05-22,unadjusted_close,unadjusted_close,155.0,192.5,0.2419354838709677,0.2346803751011155,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.7250844663785683,1.1275316243768574,79.0
2026-05-15,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,6173,信昌電,next_day_close_entry_fixed_5td_exit,2026-05-18,2026-05-25,unadjusted_close,unadjusted_close,166.0,211.5,0.2740963855421687,0.2666532855207013,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.7250844663785683,1.1275316243768574,79.0
2026-05-22,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,6182,合晶,same_week_close_to_next_rebalance_close_comparator,2026-05-22,2026-05-29,unadjusted_close,unadjusted_close,69.9,99.5,0.4234620886981401,0.4151474154955231,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5906351659550506,0.7689809987237248,18.0
2026-05-22,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top1_rs20_31_bonus_proxy,mega_rs20,rs20_comparator,6182,合晶,next_day_close_entry_fixed_5td_exit,2026-05-25,2026-06-01,unadjusted_close,unadjusted_close,76.8,97.0,0.2630208333333335,0.2556420711411769,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5906351659550506,0.7689809987237248,18.0
2024-01-05,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2362,藍天,same_week_close_to_next_rebalance_close_comparator,2024-01-05,2024-01-12,unadjusted_close,unadjusted_close,44.45,43.35,-0.0247469066366704,-0.0304445706989193,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3182964993268689,0.3509637175450149,38.0
2024-01-05,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2362,藍天,next_day_close_entry_fixed_5td_exit,2024-01-08,2024-01-15,unadjusted_close,unadjusted_close,47.75,42.65,-0.1068062827225131,-0.1120247492149784,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3182964993268689,0.3509637175450149,38.0
2024-01-12,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,6805,富世達,same_week_close_to_next_rebalance_close_comparator,2024-01-12,2024-01-19,unadjusted_close,unadjusted_close,490.0,475.0,-0.0306122448979592,-0.0362748545489418,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3554792402607614,,65.0
2024-01-12,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,6805,富世達,next_day_close_entry_fixed_5td_exit,2024-01-15,2024-01-22,unadjusted_close,unadjusted_close,482.5,491.5,0.0186528497409326,0.012702201934746,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3554792402607614,,65.0
2024-01-19,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,3036,文曄,same_week_close_to_next_rebalance_close_comparator,2024-01-19,2024-01-26,unadjusted_close,unadjusted_close,142.0,149.5,0.0528169014084507,0.046667179287969,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2254670988161182,0.1680322419194471,35.0
2024-01-19,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,3036,文曄,next_day_close_entry_fixed_5td_exit,2024-01-22,2024-01-29,unadjusted_close,unadjusted_close,156.0,151.5,-0.0288461538461538,-0.034519190920575,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2254670988161182,0.1680322419194471,35.0
2024-01-26,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,8227,巨有科技,same_week_close_to_next_rebalance_close_comparator,2024-01-26,2024-02-02,unadjusted_close,unadjusted_close,374.5,406.0,0.0841121495327101,0.0777787764395709,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.380056516197121,0.6557199141265355,12.0
2024-01-26,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,8227,巨有科技,next_day_close_entry_fixed_5td_exit,2024-01-29,2024-02-05,unadjusted_close,unadjusted_close,411.5,374.5,-0.0899149453219927,-0.0952315328000639,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.380056516197121,0.6557199141265355,12.0
2024-02-02,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,3036,文曄,same_week_close_to_next_rebalance_close_comparator,2024-02-02,2024-02-05,unadjusted_close,unadjusted_close,172.5,171.0,-0.0086956521739129,-0.0144871093935286,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4281960459495983,0.1073242982862794,33.0
2024-02-02,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,3036,文曄,next_day_close_entry_fixed_5td_exit,2024-02-05,2024-02-21,unadjusted_close,unadjusted_close,171.0,166.5,-0.0263157894736841,-0.032004110812155,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4281960459495983,0.1073242982862794,33.0
2024-02-05,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,3036,文曄,same_week_close_to_next_rebalance_close_comparator,2024-02-05,2024-02-16,unadjusted_close,unadjusted_close,171.0,163.0,-0.0467836257309941,-0.0523519318619901,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4586214437906704,0.1370617294398013,9.0
2024-02-05,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,3036,文曄,next_day_close_entry_fixed_5td_exit,2024-02-15,2024-02-22,unadjusted_close,unadjusted_close,172.5,173.5,0.0057971014492752,-7.789036930520293e-05,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4586214437906704,0.1370617294398013,9.0
2024-02-16,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,4909,新復興,same_week_close_to_next_rebalance_close_comparator,2024-02-16,2024-02-23,unadjusted_close,unadjusted_close,52.0,54.6,0.05,0.0438662452503283,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.407788820335986,1.02343840645993,77.0
2024-02-16,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,4909,新復興,next_day_close_entry_fixed_5td_exit,2024-02-19,2024-02-26,unadjusted_close,unadjusted_close,53.0,60.0,0.1320754716981131,0.1254623637874285,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.407788820335986,1.02343840645993,77.0
2024-02-23,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,5443,均豪,same_week_close_to_next_rebalance_close_comparator,2024-02-23,2024-03-01,unadjusted_close,unadjusted_close,50.0,49.85,-0.003,-0.0088244251940984,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3492115115959793,0.5242011064281222,49.0
2024-02-23,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,5443,均豪,next_day_close_entry_fixed_5td_exit,2024-02-26,2024-03-05,unadjusted_close,unadjusted_close,48.8,52.9,0.084016393442623,0.0776834462801449,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3492115115959793,0.5242011064281222,49.0
2024-03-01,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,1503,士電,same_week_close_to_next_rebalance_close_comparator,2024-03-01,2024-03-08,unadjusted_close,unadjusted_close,184.0,165.0,-0.1032608695652174,-0.1085000114852873,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4553871067265636,0.6481723005532458,20.0
2024-03-01,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,1503,士電,next_day_close_entry_fixed_5td_exit,2024-03-04,2024-03-11,unadjusted_close,unadjusted_close,184.5,168.0,-0.0894308943089431,-0.0947509274376756,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4553871067265636,0.6481723005532458,20.0
2024-03-08,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,3013,晟銘電,same_week_close_to_next_rebalance_close_comparator,2024-03-08,2024-03-15,unadjusted_close,unadjusted_close,61.9,48.2,-0.221324717285945,-0.2258738720386411,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3289464762786138,0.0673030400476413,28.0
2024-03-08,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,3013,晟銘電,next_day_close_entry_fixed_5td_exit,2024-03-11,2024-03-18,unadjusted_close,unadjusted_close,61.2,51.0,-0.1666666666666667,-0.1715344889880063,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3289464762786138,0.0673030400476413,28.0
2024-03-15,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,5443,均豪,same_week_close_to_next_rebalance_close_comparator,2024-03-15,2024-03-22,unadjusted_close,unadjusted_close,49.65,56.1,0.1299093655589125,0.1233083277410283,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2232237853572467,0.4005481507150552,74.0
2024-03-15,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,5443,均豪,next_day_close_entry_fixed_5td_exit,2024-03-18,2024-03-25,unadjusted_close,unadjusted_close,54.1,56.6,0.0462107208872457,0.0400984851949662,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2232237853572467,0.4005481507150552,74.0
2024-03-22,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2611,志信,same_week_close_to_next_rebalance_close_comparator,2024-03-22,2024-03-29,unadjusted_close,unadjusted_close,24.2,23.45,-0.03099173553719,-0.0366525486775045,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2820169076433243,0.2520662795632831,52.0
2024-03-22,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2611,志信,next_day_close_entry_fixed_5td_exit,2024-03-25,2024-04-01,unadjusted_close,unadjusted_close,23.8,23.65,-0.0063025210084034,-0.0121073794459749,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2820169076433243,0.2520662795632831,52.0
2024-03-29,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2359,所羅門,same_week_close_to_next_rebalance_close_comparator,2024-03-29,2024-04-03,unadjusted_close,unadjusted_close,72.5,96.3,0.3282758620689654,0.3205160684729395,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.7188573481885325,0.6637987263598322,31.0
2024-03-29,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2359,所羅門,next_day_close_entry_fixed_5td_exit,2024-04-01,2024-04-10,unadjusted_close,unadjusted_close,79.7,100.5,0.2609786700125469,0.2536122423648237,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.7188573481885325,0.6637987263598322,31.0
2024-04-03,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,1608,華榮,same_week_close_to_next_rebalance_close_comparator,2024-04-03,2024-04-12,unadjusted_close,unadjusted_close,30.0,38.0,0.2666666666666666,0.2592671370011434,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2477440206560499,0.1841189312196332,62.0
2024-04-03,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,1608,華榮,next_day_close_entry_fixed_5td_exit,2024-04-08,2024-04-15,unadjusted_close,unadjusted_close,33.0,39.0,0.1818181818181818,0.1749149211522791,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2477440206560499,0.1841189312196332,62.0
2024-04-12,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,4533,協易機,same_week_close_to_next_rebalance_close_comparator,2024-04-12,2024-04-19,unadjusted_close,unadjusted_close,40.25,35.8,-0.1105590062111802,-0.1157542071268509,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5594632902917835,0.2522500809126453,36.0
2024-04-12,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,4533,協易機,next_day_close_entry_fixed_5td_exit,2024-04-15,2024-04-22,unadjusted_close,unadjusted_close,38.85,32.5,-0.1634491634491635,-0.168336289124287,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5594632902917835,0.2522500809126453,36.0
2024-04-19,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,1514,亞力,same_week_close_to_next_rebalance_close_comparator,2024-04-19,2024-04-26,unadjusted_close,unadjusted_close,165.0,156.5,-0.0515151515151515,-0.0570554015928894,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5287744584458685,0.8729296863349942,79.0
2024-04-19,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,1514,亞力,next_day_close_entry_fixed_5td_exit,2024-04-22,2024-04-29,unadjusted_close,unadjusted_close,151.5,150.5,-0.0066006600660065,-0.0124035652760092,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5287744584458685,0.8729296863349942,79.0
2024-04-26,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2101,南港,same_week_close_to_next_rebalance_close_comparator,2024-04-26,2024-05-03,unadjusted_close,unadjusted_close,59.5,60.7,0.0201680672268909,0.014208563764877,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5129914906001632,0.2599200178740948,27.0
2024-04-26,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2101,南港,next_day_close_entry_fixed_5td_exit,2024-04-29,2024-05-07,unadjusted_close,unadjusted_close,60.8,59.8,-0.0164473684210526,-0.0221938708767083,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5129914906001632,0.2599200178740948,27.0
2024-05-03,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top1_rs20_proxy,mega_rs20,rs20_comparator,2374,佳能,same_week_close_to_next_rebalance_close_comparator,2024-05-03,2024-05-10,unadjusted_close,unadjusted_close,40.7,42.3,0.0393120393120391,0.033240665292623,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5412564989861965,0.4548594170282252,69.0
