route_date,route_variant,selected_branch,ticker,selected_recommendation,exposure_flag,selection_reason,ready_for_metric,period_label,source_family,path_source_status,route_input_fields_pit_observable,future_return_used_in_route_construction,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2023-09-01,pool_breadth_route,mega_or_stock_route,3548,3548,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-09-08,conservative_hurdle_route,ordinary_defensive_00631L_base,6664,6664,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-09-08,dispersion_route,dispersion,6664,6664,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-09-08,hybrid_pullback_base_mega_override,hybrid,6664,6664,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-09-08,market_bias_pool_trend_route,mega_or_stock_route,3661,3661,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-09-08,pool_breadth_route,mega_or_stock_route,3661,3661,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-09-15,conservative_hurdle_route,ordinary_defensive_00631L_base,3661,3661,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-09-15,dispersion_route,dispersion,3661,3661,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-09-15,hybrid_pullback_base_mega_override,hybrid,3661,3661,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-09-15,market_bias_pool_trend_route,mega_or_stock_route,3661,3661,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-09-15,pool_breadth_route,mega_or_stock_route,3661,3661,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-09-22,conservative_hurdle_route,ordinary_defensive_00631L_base,1522,1522,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-09-22,dispersion_route,dispersion,1522,1522,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-09-22,hybrid_pullback_base_mega_override,hybrid,1522,1522,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-09-22,market_bias_pool_trend_route,mega_or_stock_route,2364,2364,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-09-22,pool_breadth_route,mega_or_stock_route,2364,2364,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-09-28,conservative_hurdle_route,ordinary_defensive_00631L_base,1522,1522,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-09-28,dispersion_route,dispersion,1522,1522,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-09-28,hybrid_pullback_base_mega_override,hybrid,1522,1522,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-09-28,market_bias_pool_trend_route,mega_or_stock_route,6139,6139,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-09-28,pool_breadth_route,mega_or_stock_route,6139,6139,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-10-06,conservative_hurdle_route,ordinary_defensive_00631L_base,3715,3715,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-10-06,dispersion_route,dispersion,3715,3715,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-10-06,hybrid_pullback_base_mega_override,hybrid,3715,3715,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-10-06,market_bias_pool_trend_route,mega_or_stock_route,3715,3715,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-10-06,pool_breadth_route,mega_or_stock_route,3715,3715,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-10-13,conservative_hurdle_route,ordinary_defensive_00631L_base,1339,1339,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-10-13,dispersion_route,dispersion,1339,1339,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-10-13,hybrid_pullback_base_mega_override,hybrid,1339,1339,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-10-13,market_bias_pool_trend_route,mega_or_stock_route,4908,4908,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-10-13,pool_breadth_route,mega_or_stock_route,4908,4908,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-10-20,conservative_hurdle_route,ordinary_defensive_00631L_base,6531,6531,stock,hurdle_reference,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-10-20,dispersion_route,dispersion,6139,6139,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-10-20,hybrid_pullback_base_mega_override,hybrid,6139,6139,stock,pullback_repair,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-10-20,market_bias_pool_trend_route,mega_or_stock_route,6139,6139,stock,pullback_repair,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-10-20,pool_breadth_route,mega_or_stock_route,4961,4961,stock,low_risk_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-10-27,conservative_hurdle_route,ordinary_defensive_00631L_base,6139,6139,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-10-27,dispersion_route,dispersion,6139,6139,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-10-27,hybrid_pullback_base_mega_override,hybrid,6139,6139,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-10-27,market_bias_pool_trend_route,mega_or_stock_route,4162,4162,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-10-27,pool_breadth_route,mega_or_stock_route,4162,4162,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-11-03,conservative_hurdle_route,ordinary_defensive_00631L_base,6197,6197,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-11-03,dispersion_route,dispersion,6197,6197,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-11-03,hybrid_pullback_base_mega_override,hybrid,6197,6197,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-11-03,market_bias_pool_trend_route,mega_or_stock_route,2363,2363,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-11-03,pool_breadth_route,mega_or_stock_route,2363,2363,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-11-10,conservative_hurdle_route,ordinary_defensive_00631L_base,2816,2816,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-11-10,dispersion_route,dispersion,2816,2816,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-11-10,hybrid_pullback_base_mega_override,hybrid,2816,2816,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-11-10,market_bias_pool_trend_route,mega_or_stock_route,3036,3036,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-11-10,pool_breadth_route,mega_or_stock_route,3036,3036,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-11-17,conservative_hurdle_route,ordinary_defensive_00631L_base,2748,2748,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-11-17,dispersion_route,dispersion,2748,2748,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-11-17,hybrid_pullback_base_mega_override,hybrid,2748,2748,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-11-17,market_bias_pool_trend_route,mega_or_stock_route,2388,2388,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-11-17,pool_breadth_route,mega_or_stock_route,2388,2388,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-11-24,conservative_hurdle_route,ordinary_defensive_00631L_base,3152,3152,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-11-24,dispersion_route,dispersion,3152,3152,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-11-24,hybrid_pullback_base_mega_override,hybrid,3152,3152,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-11-24,market_bias_pool_trend_route,mega_or_stock_route,6593,6593,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-11-24,pool_breadth_route,mega_or_stock_route,6593,6593,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-01,conservative_hurdle_route,ordinary_defensive_00631L_base,3362,3362,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-01,dispersion_route,dispersion,3362,3362,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-01,hybrid_pullback_base_mega_override,hybrid,3362,3362,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-01,market_bias_pool_trend_route,mega_or_stock_route,6593,6593,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-01,pool_breadth_route,mega_or_stock_route,6593,6593,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-08,conservative_hurdle_route,ordinary_defensive_00631L_base,1514,1514,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-08,dispersion_route,dispersion,1514,1514,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-08,hybrid_pullback_base_mega_override,hybrid,1514,1514,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-08,market_bias_pool_trend_route,mega_or_stock_route,6117,6117,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-08,pool_breadth_route,mega_or_stock_route,6117,6117,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-15,conservative_hurdle_route,ordinary_defensive_00631L_base,3008,3008,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-15,dispersion_route,dispersion,3008,3008,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-15,hybrid_pullback_base_mega_override,hybrid,3008,3008,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-15,market_bias_pool_trend_route,mega_or_stock_route,6593,6593,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-15,pool_breadth_route,mega_or_stock_route,6593,6593,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-22,conservative_hurdle_route,ordinary_defensive_00631L_base,2353,2353,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-22,dispersion_route,dispersion,2353,2353,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-22,hybrid_pullback_base_mega_override,hybrid,2353,2353,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-22,market_bias_pool_trend_route,mega_or_stock_route,6117,6117,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-22,pool_breadth_route,mega_or_stock_route,6117,6117,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-29,conservative_hurdle_route,ordinary_defensive_00631L_base,6285,6285,stock,hurdle_reference,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-29,dispersion_route,dispersion,3293,3293,stock,low_risk_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-29,hybrid_pullback_base_mega_override,hybrid,2454,2454,stock,pullback_repair,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-29,market_bias_pool_trend_route,mega_or_stock_route,6799,6799,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-12-29,pool_breadth_route,mega_or_stock_route,6799,6799,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2024-01-05,conservative_hurdle_route,ordinary_defensive_00631L_base,6546,6546,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-01-05,dispersion_route,dispersion,6546,6546,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-01-05,hybrid_pullback_base_mega_override,hybrid,6546,6546,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-01-05,market_bias_pool_trend_route,mega_or_stock_route,5521,5521,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-01-05,pool_breadth_route,mega_or_stock_route,5521,5521,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-01-12,conservative_hurdle_route,ordinary_defensive_00631L_base,2353,2353,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-01-12,dispersion_route,dispersion,2353,2353,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-01-12,hybrid_pullback_base_mega_override,hybrid,2353,2353,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-01-12,market_bias_pool_trend_route,mega_or_stock_route,2353,2353,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-01-12,pool_breadth_route,mega_or_stock_route,2353,2353,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-01-19,conservative_hurdle_route,ordinary_defensive_00631L_base,6756,6756,00631L,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,benchmark_reference_path,True,False,True,False,False,False,False,False,False,False,True,False
2024-01-19,dispersion_route,dispersion,3622,3622,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-01-19,hybrid_pullback_base_mega_override,hybrid,8210,8210,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-01-19,market_bias_pool_trend_route,mega_or_stock_route,8210,8210,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-01-19,pool_breadth_route,mega_or_stock_route,6117,6117,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-01-26,conservative_hurdle_route,ordinary_defensive_00631L_base,3032,3032,00631L,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,benchmark_reference_path,True,False,True,False,False,False,False,False,False,False,True,False
2024-01-26,dispersion_route,dispersion,9958,9958,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-01-26,hybrid_pullback_base_mega_override,hybrid,3036,3036,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-01-26,market_bias_pool_trend_route,mega_or_stock_route,3036,3036,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-01-26,pool_breadth_route,mega_or_stock_route,6531,6531,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-02-02,conservative_hurdle_route,ordinary_defensive_00631L_base,6442,6442,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-02-02,dispersion_route,dispersion,6442,6442,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-02-02,hybrid_pullback_base_mega_override,hybrid,6442,6442,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-02-02,market_bias_pool_trend_route,mega_or_stock_route,3376,3376,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-02-02,pool_breadth_route,mega_or_stock_route,3376,3376,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-02-05,conservative_hurdle_route,ordinary_defensive_00631L_base,2376,2376,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-02-05,dispersion_route,dispersion,2376,2376,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-02-05,hybrid_pullback_base_mega_override,hybrid,2376,2376,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-02-05,market_bias_pool_trend_route,mega_or_stock_route,3036,3036,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-02-05,pool_breadth_route,mega_or_stock_route,3036,3036,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-02-16,conservative_hurdle_route,ordinary_defensive_00631L_base,2383,2383,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-02-16,dispersion_route,dispersion,2383,2383,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-02-16,hybrid_pullback_base_mega_override,hybrid,2383,2383,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-02-16,market_bias_pool_trend_route,mega_or_stock_route,4909,4909,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-02-16,pool_breadth_route,mega_or_stock_route,4909,4909,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2024-02-23,conservative_hurdle_route,ordinary_defensive_00631L_base,6290,6290,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
